ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1556211008,25-Apr-19, 09:50:08 ,62699,30346,57986,59511,1,injection
1556211009,25-Apr-19, 09:50:09 ,62699,30346,57986,59511,1,injection
1556211009,25-Apr-19, 09:50:09 ,54690,7254,57551,51925,1,injection
1556211011,25-Apr-19, 09:50:11 ,54690,7254,57551,51925,1,injection
1556211013,25-Apr-19, 09:50:13 ,54690,7254,57551,51925,1,injection
1556211013,25-Apr-19, 09:50:13 ,54690,7254,57551,51925,1,injection
1556211014,25-Apr-19, 09:50:14 ,30355,43533,8830,6105,1,injection
1556211014,25-Apr-19, 09:50:14 ,30355,43533,8830,6105,1,injection
1556211019,25-Apr-19, 09:50:19 ,34380,20954,31063,10815,1,injection
1556211019,25-Apr-19, 09:50:19 ,34380,20954,31063,10815,1,injection
1556211023,25-Apr-19, 09:50:23 ,29952,1980,5378,23543,1,injection
1556211023,25-Apr-19, 09:50:23 ,29952,1980,5378,23543,1,injection
1556211024,25-Apr-19, 09:50:24 ,29952,1980,5378,23543,1,injection
1556211024,25-Apr-19, 09:50:24 ,29952,1980,5378,23543,1,injection
1556211026,25-Apr-19, 09:50:26 ,4249,38059,48324,11348,1,injection
1556211029,25-Apr-19, 09:50:29 ,4249,38059,48324,11348,1,injection
1556211029,25-Apr-19, 09:50:29 ,41111,3761,43508,28015,1,injection
1556211031,25-Apr-19, 09:50:31 ,41111,3761,43508,28015,1,injection
1556211033,25-Apr-19, 09:50:33 ,41111,3761,43508,28015,1,injection
1556211033,25-Apr-19, 09:50:33 ,41111,3761,43508,28015,1,injection
1556211034,25-Apr-19, 09:50:34 ,53346,38620,33062,3407,1,injection
1556211034,25-Apr-19, 09:50:34 ,53346,38620,33062,3407,1,injection
1556211036,25-Apr-19, 09:50:36 ,53346,38620,33062,3407,1,injection
1556211038,25-Apr-19, 09:50:38 ,53346,38620,33062,3407,1,injection
1556211038,25-Apr-19, 09:50:38 ,9199,38247,10322,17807,1,injection
1556211039,25-Apr-19, 09:50:39 ,9199,38247,10322,17807,1,injection
1556211039,25-Apr-19, 09:50:39 ,9199,38247,10322,17807,1,injection
1556211041,25-Apr-19, 09:50:41 ,9199,38247,10322,17807,1,injection
1556211043,25-Apr-19, 09:50:43 ,61777,16080,58110,30465,1,injection
1556211043,25-Apr-19, 09:50:43 ,61777,16080,58110,30465,1,injection
1556211044,25-Apr-19, 09:50:44 ,61777,16080,58110,30465,1,injection
1556211044,25-Apr-19, 09:50:44 ,61777,16080,58110,30465,1,injection
1556211046,25-Apr-19, 09:50:46 ,59238,4636,3658,34264,1,injection
1556211048,25-Apr-19, 09:50:48 ,59238,4636,3658,34264,1,injection
1556211048,25-Apr-19, 09:50:48 ,59238,4636,3658,34264,1,injection
1556211049,25-Apr-19, 09:50:49 ,59238,4636,3658,34264,1,injection
1556211049,25-Apr-19, 09:50:49 ,15740,34540,49664,34626,1,injection
1556211051,25-Apr-19, 09:50:51 ,15740,34540,49664,34626,1,injection
1556211053,25-Apr-19, 09:50:53 ,15740,34540,49664,34626,1,injection
1556211053,25-Apr-19, 09:50:53 ,15740,34540,49664,34626,1,injection
1556211054,25-Apr-19, 09:50:54 ,32764,6769,32501,46999,1,injection
1556211054,25-Apr-19, 09:50:54 ,32764,6769,32501,46999,1,injection
1556211056,25-Apr-19, 09:50:56 ,32764,6769,32501,46999,1,injection
1556211058,25-Apr-19, 09:50:58 ,32764,6769,32501,46999,1,injection
1556211058,25-Apr-19, 09:50:58 ,52458,22690,56335,61358,1,injection
1556211059,25-Apr-19, 09:50:59 ,52458,22690,56335,61358,1,injection
1556211059,25-Apr-19, 09:50:59 ,52458,22690,56335,61358,1,injection
1556211061,25-Apr-19, 09:51:01 ,52458,22690,56335,61358,1,injection
1556211063,25-Apr-19, 09:51:03 ,18789,44196,46945,42308,1,injection
1556211063,25-Apr-19, 09:51:03 ,18789,44196,46945,42308,1,injection
1556211064,25-Apr-19, 09:51:04 ,18789,44196,46945,42308,1,injection
1556211064,25-Apr-19, 09:51:04 ,18789,44196,46945,42308,1,injection
1556211066,25-Apr-19, 09:51:06 ,8589,2741,47695,22957,1,injection
1556211068,25-Apr-19, 09:51:08 ,8589,2741,47695,22957,1,injection
1556211068,25-Apr-19, 09:51:08 ,8589,2741,47695,22957,1,injection
1556211069,25-Apr-19, 09:51:09 ,8589,2741,47695,22957,1,injection
1556211069,25-Apr-19, 09:51:09 ,30383,51426,5796,32064,1,injection
1556211071,25-Apr-19, 09:51:11 ,30383,51426,5796,32064,1,injection
1556211073,25-Apr-19, 09:51:13 ,30383,51426,5796,32064,1,injection
1556211073,25-Apr-19, 09:51:13 ,30383,51426,5796,32064,1,injection
1556211074,25-Apr-19, 09:51:14 ,58716,60957,7157,63164,1,injection
1556211074,25-Apr-19, 09:51:14 ,58716,60957,7157,63164,1,injection
1556211076,25-Apr-19, 09:51:16 ,58716,60957,7157,63164,1,injection
1556211078,25-Apr-19, 09:51:18 ,58716,60957,7157,63164,1,injection
1556211078,25-Apr-19, 09:51:18 ,33694,47219,20329,9131,1,injection
1556211079,25-Apr-19, 09:51:19 ,33694,47219,20329,9131,1,injection
1556211079,25-Apr-19, 09:51:19 ,33694,47219,20329,9131,1,injection
1556211081,25-Apr-19, 09:51:21 ,33694,47219,20329,9131,1,injection
1556211083,25-Apr-19, 09:51:23 ,36912,33196,30713,42680,1,injection
1556211083,25-Apr-19, 09:51:23 ,36912,33196,30713,42680,1,injection
1556211084,25-Apr-19, 09:51:24 ,36912,33196,30713,42680,1,injection
1556211084,25-Apr-19, 09:51:24 ,36912,33196,30713,42680,1,injection
1556211086,25-Apr-19, 09:51:26 ,50706,25630,10399,52438,1,injection
1556211088,25-Apr-19, 09:51:28 ,50706,25630,10399,52438,1,injection
1556211088,25-Apr-19, 09:51:28 ,50706,25630,10399,52438,1,injection
1556211089,25-Apr-19, 09:51:29 ,50706,25630,10399,52438,1,injection
1556211089,25-Apr-19, 09:51:29 ,41565,31337,21377,52006,1,injection
1556211091,25-Apr-19, 09:51:31 ,41565,31337,21377,52006,1,injection
1556211093,25-Apr-19, 09:51:33 ,41565,31337,21377,52006,1,injection
1556211093,25-Apr-19, 09:51:33 ,41565,31337,21377,52006,1,injection
1556211094,25-Apr-19, 09:51:34 ,8322,17625,45068,31673,1,injection
1556211094,25-Apr-19, 09:51:34 ,8322,17625,45068,31673,1,injection
1556211096,25-Apr-19, 09:51:36 ,8322,17625,45068,31673,1,injection
1556211098,25-Apr-19, 09:51:38 ,8322,17625,45068,31673,1,injection
1556211098,25-Apr-19, 09:51:38 ,58636,16421,8312,47081,1,injection
1556211099,25-Apr-19, 09:51:39 ,58636,16421,8312,47081,1,injection
1556211099,25-Apr-19, 09:51:39 ,58636,16421,8312,47081,1,injection
1556211101,25-Apr-19, 09:51:41 ,58636,16421,8312,47081,1,injection
1556211103,25-Apr-19, 09:51:43 ,5986,22592,24128,34156,1,injection
1556211103,25-Apr-19, 09:51:43 ,5986,22592,24128,34156,1,injection
1556211104,25-Apr-19, 09:51:44 ,5986,22592,24128,34156,1,injection
1556211104,25-Apr-19, 09:51:44 ,5986,22592,24128,34156,1,injection
1556211106,25-Apr-19, 09:51:46 ,4947,10920,44581,10222,1,injection
1556211108,25-Apr-19, 09:51:48 ,4947,10920,44581,10222,1,injection
1556211108,25-Apr-19, 09:51:48 ,4947,10920,44581,10222,1,injection
1556211109,25-Apr-19, 09:51:49 ,4947,10920,44581,10222,1,injection
1556211109,25-Apr-19, 09:51:49 ,7116,37193,24305,27579,1,injection
1556211111,25-Apr-19, 09:51:51 ,7116,37193,24305,27579,1,injection
1556211113,25-Apr-19, 09:51:53 ,7116,37193,24305,27579,1,injection
1556211113,25-Apr-19, 09:51:53 ,7116,37193,24305,27579,1,injection
1556211114,25-Apr-19, 09:51:54 ,47936,48608,4266,38133,1,injection
1556211114,25-Apr-19, 09:51:54 ,47936,48608,4266,38133,1,injection
1556211116,25-Apr-19, 09:51:56 ,47936,48608,4266,38133,1,injection
1556211118,25-Apr-19, 09:51:58 ,47936,48608,4266,38133,1,injection
1556211118,25-Apr-19, 09:51:58 ,3215,48621,47373,7585,1,injection
1556211119,25-Apr-19, 09:51:59 ,3215,48621,47373,7585,1,injection
1556211119,25-Apr-19, 09:51:59 ,3215,48621,47373,7585,1,injection
1556211121,25-Apr-19, 09:52:01 ,3215,48621,47373,7585,1,injection
1556211123,25-Apr-19, 09:52:03 ,43195,43892,30579,17678,1,injection
1556211123,25-Apr-19, 09:52:03 ,43195,43892,30579,17678,1,injection
1556211124,25-Apr-19, 09:52:04 ,43195,43892,30579,17678,1,injection
1556211124,25-Apr-19, 09:52:04 ,43195,43892,30579,17678,1,injection
1556211126,25-Apr-19, 09:52:06 ,43628,6039,31855,25092,1,injection
1556211128,25-Apr-19, 09:52:08 ,43628,6039,31855,25092,1,injection
1556211128,25-Apr-19, 09:52:08 ,43628,6039,31855,25092,1,injection
1556211129,25-Apr-19, 09:52:09 ,43628,6039,31855,25092,1,injection
1556211129,25-Apr-19, 09:52:09 ,32880,44648,47983,3812,1,injection
1556211131,25-Apr-19, 09:52:11 ,32880,44648,47983,3812,1,injection
1556211133,25-Apr-19, 09:52:13 ,32880,44648,47983,3812,1,injection
1556211133,25-Apr-19, 09:52:13 ,32880,44648,47983,3812,1,injection
1556211134,25-Apr-19, 09:52:14 ,40651,6876,40669,50976,1,injection
1556211134,25-Apr-19, 09:52:14 ,40651,6876,40669,50976,1,injection
1556211136,25-Apr-19, 09:52:16 ,40651,6876,40669,50976,1,injection
1556211143,25-Apr-19, 09:52:23 ,64303,39409,41430,31593,1,injection
1556211143,25-Apr-19, 09:52:23 ,64303,39409,41430,31593,1,injection
1556211144,25-Apr-19, 09:52:24 ,64303,39409,41430,31593,1,injection
1556211144,25-Apr-19, 09:52:24 ,64303,39409,41430,31593,1,injection
1556211146,25-Apr-19, 09:52:26 ,12465,14698,40224,48139,1,injection
1556211148,25-Apr-19, 09:52:28 ,12465,14698,40224,48139,1,injection
1556211148,25-Apr-19, 09:52:28 ,12465,14698,40224,48139,1,injection
1556211149,25-Apr-19, 09:52:29 ,12465,14698,40224,48139,1,injection
1556211149,25-Apr-19, 09:52:29 ,65161,2202,14913,29348,1,injection
1556211151,25-Apr-19, 09:52:31 ,65161,2202,14913,29348,1,injection
1556211153,25-Apr-19, 09:52:33 ,65161,2202,14913,29348,1,injection
1556211153,25-Apr-19, 09:52:33 ,65161,2202,14913,29348,1,injection
1556211156,25-Apr-19, 09:52:36 ,11459,28039,22255,42215,1,injection
1556211158,25-Apr-19, 09:52:38 ,11459,28039,22255,42215,1,injection
1556211158,25-Apr-19, 09:52:38 ,54523,32119,60311,25241,1,injection
1556211159,25-Apr-19, 09:52:39 ,54523,32119,60311,25241,1,injection
1556211159,25-Apr-19, 09:52:39 ,54523,32119,60311,25241,1,injection
1556211161,25-Apr-19, 09:52:41 ,54523,32119,60311,25241,1,injection
1556211163,25-Apr-19, 09:52:43 ,34581,18990,530,49687,1,injection
1556211163,25-Apr-19, 09:52:43 ,34581,18990,530,49687,1,injection
1556211164,25-Apr-19, 09:52:44 ,34581,18990,530,49687,1,injection
1556211164,25-Apr-19, 09:52:44 ,34581,18990,530,49687,1,injection
1556211166,25-Apr-19, 09:52:46 ,33266,48975,46833,50752,1,injection
1556211168,25-Apr-19, 09:52:48 ,33266,48975,46833,50752,1,injection
1556211168,25-Apr-19, 09:52:48 ,33266,48975,46833,50752,1,injection
1556211169,25-Apr-19, 09:52:49 ,33266,48975,46833,50752,1,injection
1556211169,25-Apr-19, 09:52:49 ,46989,4580,26040,11459,1,injection
1556211171,25-Apr-19, 09:52:51 ,46989,4580,26040,11459,1,injection
1556211173,25-Apr-19, 09:52:53 ,46989,4580,26040,11459,1,injection
1556211173,25-Apr-19, 09:52:53 ,46989,4580,26040,11459,1,injection
1556211174,25-Apr-19, 09:52:54 ,24809,12485,41891,15482,1,injection
1556211174,25-Apr-19, 09:52:54 ,24809,12485,41891,15482,1,injection
1556211176,25-Apr-19, 09:52:56 ,24809,12485,41891,15482,1,injection
1556211178,25-Apr-19, 09:52:58 ,24809,12485,41891,15482,1,injection
1556211178,25-Apr-19, 09:52:58 ,25462,44753,954,48073,1,injection
1556211179,25-Apr-19, 09:52:59 ,25462,44753,954,48073,1,injection
1556211179,25-Apr-19, 09:52:59 ,25462,44753,954,48073,1,injection
1556211181,25-Apr-19, 09:53:01 ,25462,44753,954,48073,1,injection
1556211183,25-Apr-19, 09:53:03 ,60970,12297,53406,32510,1,injection
1556211183,25-Apr-19, 09:53:03 ,60970,12297,53406,32510,1,injection
1556211184,25-Apr-19, 09:53:04 ,60970,12297,53406,32510,1,injection
1556211184,25-Apr-19, 09:53:04 ,60970,12297,53406,32510,1,injection
1556211187,25-Apr-19, 09:53:07 ,22237,29701,51639,53530,1,injection
1556211188,25-Apr-19, 09:53:08 ,22237,29701,51639,53530,1,injection
1556211188,25-Apr-19, 09:53:08 ,22237,29701,51639,53530,1,injection
1556211189,25-Apr-19, 09:53:09 ,22237,29701,51639,53530,1,injection
1556211189,25-Apr-19, 09:53:09 ,28468,39984,38065,48274,1,injection
1556211192,25-Apr-19, 09:53:12 ,28468,39984,38065,48274,1,injection
1556211193,25-Apr-19, 09:53:13 ,28468,39984,38065,48274,1,injection
1556211193,25-Apr-19, 09:53:13 ,28468,39984,38065,48274,1,injection
1556211194,25-Apr-19, 09:53:14 ,19509,6119,55251,64142,1,injection
1556211194,25-Apr-19, 09:53:14 ,19509,6119,55251,64142,1,injection
1556211197,25-Apr-19, 09:53:17 ,19509,6119,55251,64142,1,injection
1556211198,25-Apr-19, 09:53:18 ,19509,6119,55251,64142,1,injection
1556211198,25-Apr-19, 09:53:18 ,28092,44009,52885,41152,1,injection
1556211199,25-Apr-19, 09:53:19 ,28092,44009,52885,41152,1,injection
1556211199,25-Apr-19, 09:53:19 ,28092,44009,52885,41152,1,injection
1556211202,25-Apr-19, 09:53:22 ,28092,44009,52885,41152,1,injection
1556211203,25-Apr-19, 09:53:23 ,39013,47920,37368,44758,1,injection
1556211203,25-Apr-19, 09:53:23 ,39013,47920,37368,44758,1,injection
1556211204,25-Apr-19, 09:53:24 ,39013,47920,37368,44758,1,injection
1556211204,25-Apr-19, 09:53:24 ,39013,47920,37368,44758,1,injection
1556211207,25-Apr-19, 09:53:27 ,50084,44081,48580,62783,1,injection
1556211212,25-Apr-19, 09:53:32 ,20545,47785,34704,33843,1,injection
1556211213,25-Apr-19, 09:53:33 ,20545,47785,34704,33843,1,injection
1556211214,25-Apr-19, 09:53:34 ,20545,47785,34704,33843,1,injection
1556211214,25-Apr-19, 09:53:34 ,52035,31950,46920,44715,1,injection
1556211214,25-Apr-19, 09:53:34 ,52035,31950,46920,44715,1,injection
1556211217,25-Apr-19, 09:53:37 ,52035,31950,46920,44715,1,injection
1556211218,25-Apr-19, 09:53:38 ,52035,31950,46920,44715,1,injection
1556211219,25-Apr-19, 09:53:39 ,3150,32669,42795,41008,1,injection
1556211219,25-Apr-19, 09:53:39 ,3150,32669,42795,41008,1,injection
1556211219,25-Apr-19, 09:53:39 ,3150,32669,42795,41008,1,injection
1556211222,25-Apr-19, 09:53:42 ,3150,32669,42795,41008,1,injection
1556211223,25-Apr-19, 09:53:43 ,38017,49381,46930,5977,1,injection
1556211224,25-Apr-19, 09:53:44 ,38017,49381,46930,5977,1,injection
1556211224,25-Apr-19, 09:53:44 ,38017,49381,46930,5977,1,injection
1556211224,25-Apr-19, 09:53:44 ,38017,49381,46930,5977,1,injection
1556211227,25-Apr-19, 09:53:47 ,36855,47565,52862,52170,1,injection
1556211228,25-Apr-19, 09:53:48 ,36855,47565,52862,52170,1,injection
1556211230,25-Apr-19, 09:53:50 ,58187,30013,8306,46299,1,injection
1556211232,25-Apr-19, 09:53:52 ,58187,30013,8306,46299,1,injection
1556211233,25-Apr-19, 09:53:53 ,58187,30013,8306,46299,1,injection
1556211234,25-Apr-19, 09:53:54 ,58187,30013,8306,46299,1,injection
1556211234,25-Apr-19, 09:53:54 ,41803,55493,7259,20002,1,injection
1556211235,25-Apr-19, 09:53:55 ,41803,55493,7259,20002,1,injection
1556211237,25-Apr-19, 09:53:57 ,41803,55493,7259,20002,1,injection
1556211238,25-Apr-19, 09:53:58 ,41803,55493,7259,20002,1,injection
1556211239,25-Apr-19, 09:53:59 ,33851,42060,38991,27772,1,injection
1556211239,25-Apr-19, 09:53:59 ,33851,42060,38991,27772,1,injection
1556211240,25-Apr-19, 09:54:00 ,33851,42060,38991,27772,1,injection
1556211242,25-Apr-19, 09:54:02 ,33851,42060,38991,27772,1,injection
1556211243,25-Apr-19, 09:54:03 ,7177,34678,4537,40898,1,injection
1556211244,25-Apr-19, 09:54:04 ,7177,34678,4537,40898,1,injection
1556211244,25-Apr-19, 09:54:04 ,7177,34678,4537,40898,1,injection
1556211245,25-Apr-19, 09:54:05 ,7177,34678,4537,40898,1,injection
1556211248,25-Apr-19, 09:54:08 ,49827,16686,54905,31103,1,injection
1556211249,25-Apr-19, 09:54:09 ,49827,16686,54905,31103,1,injection
1556211249,25-Apr-19, 09:54:09 ,49827,16686,54905,31103,1,injection
1556211250,25-Apr-19, 09:54:10 ,43509,1399,1644,2100,1,injection
1556211252,25-Apr-19, 09:54:12 ,43509,1399,1644,2100,1,injection
1556211253,25-Apr-19, 09:54:13 ,43509,1399,1644,2100,1,injection
1556211254,25-Apr-19, 09:54:14 ,43509,1399,1644,2100,1,injection
1556211255,25-Apr-19, 09:54:15 ,51878,12104,3295,32098,1,injection
1556211255,25-Apr-19, 09:54:15 ,51878,12104,3295,32098,1,injection
1556211257,25-Apr-19, 09:54:17 ,51878,12104,3295,32098,1,injection
1556211258,25-Apr-19, 09:54:18 ,51878,12104,3295,32098,1,injection
1556211259,25-Apr-19, 09:54:19 ,48420,49683,33789,364,1,injection
1556211260,25-Apr-19, 09:54:20 ,48420,49683,33789,364,1,injection
1556211260,25-Apr-19, 09:54:20 ,48420,49683,33789,364,1,injection
1556211262,25-Apr-19, 09:54:22 ,48420,49683,33789,364,1,injection
1556211263,25-Apr-19, 09:54:23 ,60992,21460,54404,30569,1,injection
1556211264,25-Apr-19, 09:54:24 ,60992,21460,54404,30569,1,injection
1556211265,25-Apr-19, 09:54:25 ,60992,21460,54404,30569,1,injection
1556211265,25-Apr-19, 09:54:25 ,60992,21460,54404,30569,1,injection
1556211267,25-Apr-19, 09:54:27 ,45994,35444,46645,60146,1,injection
1556211268,25-Apr-19, 09:54:28 ,45994,35444,46645,60146,1,injection
1556211269,25-Apr-19, 09:54:29 ,45994,35444,46645,60146,1,injection
1556211270,25-Apr-19, 09:54:30 ,45994,35444,46645,60146,1,injection
1556211270,25-Apr-19, 09:54:30 ,62291,65525,39790,20729,1,injection
1556211272,25-Apr-19, 09:54:32 ,62291,65525,39790,20729,1,injection
1556211273,25-Apr-19, 09:54:33 ,62291,65525,39790,20729,1,injection
1556211274,25-Apr-19, 09:54:34 ,62291,65525,39790,20729,1,injection
1556211275,25-Apr-19, 09:54:35 ,25884,43437,56938,6390,1,injection
1556211275,25-Apr-19, 09:54:35 ,25884,43437,56938,6390,1,injection
1556211277,25-Apr-19, 09:54:37 ,25884,43437,56938,6390,1,injection
1556211278,25-Apr-19, 09:54:38 ,25884,43437,56938,6390,1,injection
1556211279,25-Apr-19, 09:54:39 ,26055,9276,14963,6838,1,injection
1556211280,25-Apr-19, 09:54:40 ,26055,9276,14963,6838,1,injection
1556211280,25-Apr-19, 09:54:40 ,26055,9276,14963,6838,1,injection
1556211282,25-Apr-19, 09:54:42 ,26055,9276,14963,6838,1,injection
1556211283,25-Apr-19, 09:54:43 ,27306,780,61437,16591,1,injection
1556211284,25-Apr-19, 09:54:44 ,27306,780,61437,16591,1,injection
1556211285,25-Apr-19, 09:54:45 ,27306,780,61437,16591,1,injection
1556211285,25-Apr-19, 09:54:45 ,27306,780,61437,16591,1,injection
1556211287,25-Apr-19, 09:54:47 ,51370,7685,6859,30206,1,injection
1556211288,25-Apr-19, 09:54:48 ,51370,7685,6859,30206,1,injection
1556211289,25-Apr-19, 09:54:49 ,51370,7685,6859,30206,1,injection
1556211290,25-Apr-19, 09:54:50 ,51370,7685,6859,30206,1,injection
1556211290,25-Apr-19, 09:54:50 ,59529,16098,31115,10349,1,injection
1556211292,25-Apr-19, 09:54:52 ,59529,16098,31115,10349,1,injection
1556211293,25-Apr-19, 09:54:53 ,59529,16098,31115,10349,1,injection
1556211294,25-Apr-19, 09:54:54 ,59529,16098,31115,10349,1,injection
1556211295,25-Apr-19, 09:54:55 ,55629,23500,29021,48916,1,injection
1556211295,25-Apr-19, 09:54:55 ,55629,23500,29021,48916,1,injection
1556211297,25-Apr-19, 09:54:57 ,55629,23500,29021,48916,1,injection
1556211298,25-Apr-19, 09:54:58 ,55629,23500,29021,48916,1,injection
1556211299,25-Apr-19, 09:54:59 ,23152,15434,19231,9780,1,injection
1556211300,25-Apr-19, 09:55:00 ,23152,15434,19231,9780,1,injection
1556211300,25-Apr-19, 09:55:00 ,23152,15434,19231,9780,1,injection
1556211302,25-Apr-19, 09:55:02 ,23152,15434,19231,9780,1,injection
1556211303,25-Apr-19, 09:55:03 ,11579,46741,30332,60593,1,injection
1556211304,25-Apr-19, 09:55:04 ,11579,46741,30332,60593,1,injection
1556211305,25-Apr-19, 09:55:05 ,11579,46741,30332,60593,1,injection
1556211305,25-Apr-19, 09:55:05 ,11579,46741,30332,60593,1,injection
1556211307,25-Apr-19, 09:55:07 ,17369,53494,35718,13685,1,injection
1556211308,25-Apr-19, 09:55:08 ,17369,53494,35718,13685,1,injection
1556211309,25-Apr-19, 09:55:09 ,17369,53494,35718,13685,1,injection
1556211310,25-Apr-19, 09:55:10 ,17369,53494,35718,13685,1,injection
1556211310,25-Apr-19, 09:55:10 ,5148,62374,44244,45877,1,injection
1556211312,25-Apr-19, 09:55:12 ,5148,62374,44244,45877,1,injection
1556211313,25-Apr-19, 09:55:13 ,5148,62374,44244,45877,1,injection
1556211314,25-Apr-19, 09:55:14 ,5148,62374,44244,45877,1,injection
1556211315,25-Apr-19, 09:55:15 ,30061,7652,45015,9653,1,injection
1556211315,25-Apr-19, 09:55:15 ,30061,7652,45015,9653,1,injection
1556211317,25-Apr-19, 09:55:17 ,30061,7652,45015,9653,1,injection
1556211318,25-Apr-19, 09:55:18 ,30061,7652,45015,9653,1,injection
1556211319,25-Apr-19, 09:55:19 ,32818,32225,9045,31332,1,injection
1556211320,25-Apr-19, 09:55:20 ,32818,32225,9045,31332,1,injection
1556211320,25-Apr-19, 09:55:20 ,32818,32225,9045,31332,1,injection
1556211322,25-Apr-19, 09:55:22 ,32818,32225,9045,31332,1,injection
1556211323,25-Apr-19, 09:55:23 ,62438,63941,50033,26378,1,injection
1556211324,25-Apr-19, 09:55:24 ,62438,63941,50033,26378,1,injection
1556211325,25-Apr-19, 09:55:25 ,62438,63941,50033,26378,1,injection
1556211325,25-Apr-19, 09:55:25 ,62438,63941,50033,26378,1,injection
1556211327,25-Apr-19, 09:55:27 ,7341,47156,11393,56009,1,injection
1556211328,25-Apr-19, 09:55:28 ,7341,47156,11393,56009,1,injection
1556211329,25-Apr-19, 09:55:29 ,7341,47156,11393,56009,1,injection
1556211330,25-Apr-19, 09:55:30 ,7341,47156,11393,56009,1,injection
1556211330,25-Apr-19, 09:55:30 ,8844,62321,64793,51885,1,injection
1556211332,25-Apr-19, 09:55:32 ,8844,62321,64793,51885,1,injection
1556211333,25-Apr-19, 09:55:33 ,8844,62321,64793,51885,1,injection
1556211334,25-Apr-19, 09:55:34 ,8844,62321,64793,51885,1,injection
1556211335,25-Apr-19, 09:55:35 ,32865,8918,50241,51946,1,injection
1556211335,25-Apr-19, 09:55:35 ,32865,8918,50241,51946,1,injection
1556211337,25-Apr-19, 09:55:37 ,32865,8918,50241,51946,1,injection
1556211338,25-Apr-19, 09:55:38 ,32865,8918,50241,51946,1,injection
1556211339,25-Apr-19, 09:55:39 ,21134,45503,44985,30416,1,injection
1556211340,25-Apr-19, 09:55:40 ,21134,45503,44985,30416,1,injection
1556211340,25-Apr-19, 09:55:40 ,21134,45503,44985,30416,1,injection
1556211342,25-Apr-19, 09:55:42 ,21134,45503,44985,30416,1,injection
1556211343,25-Apr-19, 09:55:43 ,11896,12371,31893,61134,1,injection
1556211344,25-Apr-19, 09:55:44 ,11896,12371,31893,61134,1,injection
1556211345,25-Apr-19, 09:55:45 ,11896,12371,31893,61134,1,injection
1556211345,25-Apr-19, 09:55:45 ,11896,12371,31893,61134,1,injection
1556211347,25-Apr-19, 09:55:47 ,8001,19157,55094,35114,1,injection
1556211348,25-Apr-19, 09:55:48 ,8001,19157,55094,35114,1,injection
1556211349,25-Apr-19, 09:55:49 ,8001,19157,55094,35114,1,injection
1556211350,25-Apr-19, 09:55:50 ,8001,19157,55094,35114,1,injection
1556211350,25-Apr-19, 09:55:50 ,21530,47217,24853,14653,1,injection
1556211352,25-Apr-19, 09:55:52 ,21530,47217,24853,14653,1,injection
1556211353,25-Apr-19, 09:55:53 ,21530,47217,24853,14653,1,injection
1556211354,25-Apr-19, 09:55:54 ,21530,47217,24853,14653,1,injection
1556211355,25-Apr-19, 09:55:55 ,18983,55496,18768,10437,1,injection
1556211355,25-Apr-19, 09:55:55 ,18983,55496,18768,10437,1,injection
1556211357,25-Apr-19, 09:55:57 ,18983,55496,18768,10437,1,injection
1556211358,25-Apr-19, 09:55:58 ,18983,55496,18768,10437,1,injection
1556211359,25-Apr-19, 09:55:59 ,58911,29386,56210,43422,1,injection
1556211360,25-Apr-19, 09:56:00 ,58911,29386,56210,43422,1,injection
1556211360,25-Apr-19, 09:56:00 ,58911,29386,56210,43422,1,injection
1556211362,25-Apr-19, 09:56:02 ,58911,29386,56210,43422,1,injection
1556211363,25-Apr-19, 09:56:03 ,34757,24660,34394,45314,1,injection
1556211364,25-Apr-19, 09:56:04 ,34757,24660,34394,45314,1,injection
1556211365,25-Apr-19, 09:56:05 ,34757,24660,34394,45314,1,injection
1556211365,25-Apr-19, 09:56:05 ,34757,24660,34394,45314,1,injection
1556211367,25-Apr-19, 09:56:07 ,28527,45124,47643,10110,1,injection
1556211368,25-Apr-19, 09:56:08 ,28527,45124,47643,10110,1,injection
1556211369,25-Apr-19, 09:56:09 ,28527,45124,47643,10110,1,injection
1556211370,25-Apr-19, 09:56:10 ,28527,45124,47643,10110,1,injection
1556211370,25-Apr-19, 09:56:10 ,51456,25977,9706,32864,1,injection
1556211372,25-Apr-19, 09:56:12 ,51456,25977,9706,32864,1,injection
1556211373,25-Apr-19, 09:56:13 ,51456,25977,9706,32864,1,injection
1556211374,25-Apr-19, 09:56:14 ,51456,25977,9706,32864,1,injection
1556211375,25-Apr-19, 09:56:15 ,38048,29667,49252,37605,1,injection
1556211375,25-Apr-19, 09:56:15 ,38048,29667,49252,37605,1,injection
1556211377,25-Apr-19, 09:56:17 ,38048,29667,49252,37605,1,injection
1556211378,25-Apr-19, 09:56:18 ,38048,29667,49252,37605,1,injection
1556211379,25-Apr-19, 09:56:19 ,57101,5483,19303,4036,1,injection
1556211380,25-Apr-19, 09:56:20 ,57101,5483,19303,4036,1,injection
1556211380,25-Apr-19, 09:56:20 ,57101,5483,19303,4036,1,injection
1556211382,25-Apr-19, 09:56:22 ,57101,5483,19303,4036,1,injection
1556211383,25-Apr-19, 09:56:23 ,8025,1744,52558,55763,1,injection
1556211384,25-Apr-19, 09:56:24 ,8025,1744,52558,55763,1,injection
1556211385,25-Apr-19, 09:56:25 ,8025,1744,52558,55763,1,injection
