ts,date,time,door_state,sphone_signal,label,type
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,open,true  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,open,true  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,open,true  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,open,true  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,open,true  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203137,2-Apr-19,   04:05:37   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,open,true  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,open,true  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,open,true  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,open,true  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,open,true  ,0,normal
1554203138,2-Apr-19,   04:05:38   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,open,true  ,0,normal
1554203139,2-Apr-19,   04:05:39   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,open,true  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,open,true  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,open,true  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,open,true  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,open,true  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203140,2-Apr-19,   04:05:40   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,open,true  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,open,true  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203141,2-Apr-19,   04:05:41   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,open,true  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203142,2-Apr-19,   04:05:42   ,closed,false  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,closed,false  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,open,true  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,open,true  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,closed,false  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,closed,false  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,closed,false  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,closed,false  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,closed,false  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,open,true  ,0,normal
1554203143,2-Apr-19,   04:05:43   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,open,true  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203144,2-Apr-19,   04:05:44   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,open,true  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
1554203145,2-Apr-19,   04:05:45   ,closed,false  ,0,normal
