ts,date,time,motion_status,light_status,label,type
1554061076,31-Mar-19,12:37:56,0, off,0,normal
1554061076,31-Mar-19,12:37:56,1, on,0,normal
1554061076,31-Mar-19,12:37:56,1, on,0,normal
1554061077,31-Mar-19,12:37:57,0, off,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061077,31-Mar-19,12:37:57,0, off,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061077,31-Mar-19,12:37:57,0, off,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061077,31-Mar-19,12:37:57,0, off,0,normal
1554061077,31-Mar-19,12:37:57,0, off,0,normal
1554061077,31-Mar-19,12:37:57,1, on,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061078,31-Mar-19,12:37:58,1, on,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061078,31-Mar-19,12:37:58,1, on,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061078,31-Mar-19,12:37:58,1, on,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061078,31-Mar-19,12:37:58,1, on,0,normal
1554061078,31-Mar-19,12:37:58,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554176287,1-Apr-19, 20:38:07 ,1, on,0,normal
1554176288,1-Apr-19, 20:38:08 ,1, on,0,normal
1554176291,1-Apr-19, 20:38:11 ,1, on,0,normal
1554176292,1-Apr-19, 20:38:12 ,0, off,0,normal
1554176296,1-Apr-19, 20:38:16 ,0, off,0,normal
1554176296,1-Apr-19, 20:38:16 ,0, off,0,normal
1554176297,1-Apr-19, 20:38:17 ,1, on,0,normal
1554176299,1-Apr-19, 20:38:19 ,0, off,0,normal
1554176301,1-Apr-19, 20:38:21 ,0, off,0,normal
1554176301,1-Apr-19, 20:38:21 ,0, off,0,normal
1554176304,1-Apr-19, 20:38:24 ,0, off,0,normal
1554176305,1-Apr-19, 20:38:25 ,0, off,0,normal
1554176306,1-Apr-19, 20:38:26 ,0, off,0,normal
1554176306,1-Apr-19, 20:38:26 ,0, off,0,normal
1554176309,1-Apr-19, 20:38:29 ,0, off,0,normal
1554176310,1-Apr-19, 20:38:30 ,0, off,0,normal
1554176311,1-Apr-19, 20:38:31 ,1, on,0,normal
1554176311,1-Apr-19, 20:38:31 ,0, off,0,normal
1554176314,1-Apr-19, 20:38:34 ,1, on,0,normal
1554176315,1-Apr-19, 20:38:35 ,1, on,0,normal
1554176316,1-Apr-19, 20:38:36 ,1, on,0,normal
1554176321,1-Apr-19, 20:38:41 ,0, off,0,normal
1554176323,1-Apr-19, 20:38:43 ,0, off,0,normal
1554176324,1-Apr-19, 20:38:44 ,0, off,0,normal
1554176325,1-Apr-19, 20:38:45 ,0, off,0,normal
1554176326,1-Apr-19, 20:38:46 ,1, on,0,normal
1554176328,1-Apr-19, 20:38:48 ,0, off,0,normal
1554176329,1-Apr-19, 20:38:49 ,1, on,0,normal
1554176330,1-Apr-19, 20:38:50 ,1, on,0,normal
1554176333,1-Apr-19, 20:38:53 ,1, on,0,normal
1554176334,1-Apr-19, 20:38:54 ,0, off,0,normal
1554176335,1-Apr-19, 20:38:55 ,0, off,0,normal
1554176339,1-Apr-19, 20:38:59 ,0, off,0,normal
1554176340,1-Apr-19, 20:39:00 ,0, off,0,normal
1554176341,1-Apr-19, 20:39:01 ,0, off,0,normal
1554176343,1-Apr-19, 20:39:03 ,0, off,0,normal
1554176344,1-Apr-19, 20:39:04 ,1, on,0,normal
1554176345,1-Apr-19, 20:39:05 ,1, on,0,normal
1554176346,1-Apr-19, 20:39:06 ,0, off,0,normal
1554176348,1-Apr-19, 20:39:08 ,1, on,0,normal
1554176350,1-Apr-19, 20:39:10 ,0, off,0,normal
1554176351,1-Apr-19, 20:39:11 ,0, off,0,normal
1554176355,1-Apr-19, 20:39:15 ,0, off,0,normal
1554176355,1-Apr-19, 20:39:15 ,1, on,0,normal
1554176356,1-Apr-19, 20:39:16 ,0, off,0,normal
1554176358,1-Apr-19, 20:39:18 ,0, off,0,normal
1554176360,1-Apr-19, 20:39:20 ,1, on,0,normal
1554176361,1-Apr-19, 20:39:21 ,0, off,0,normal
1554176363,1-Apr-19, 20:39:23 ,1, on,0,normal
1554176363,1-Apr-19, 20:39:23 ,0, off,0,normal
1554176366,1-Apr-19, 20:39:26 ,0, off,0,normal
1554176368,1-Apr-19, 20:39:28 ,0, off,0,normal
1554176368,1-Apr-19, 20:39:28 ,1, on,0,normal
1554176371,1-Apr-19, 20:39:31 ,1, on,0,normal
1554176373,1-Apr-19, 20:39:33 ,0, off,0,normal
1554176373,1-Apr-19, 20:39:33 ,0, off,0,normal
1554176375,1-Apr-19, 20:39:35 ,0, off,0,normal
1554176378,1-Apr-19, 20:39:38 ,1, on,0,normal
1554176378,1-Apr-19, 20:39:38 ,1, on,0,normal
1554176380,1-Apr-19, 20:39:40 ,0, off,0,normal
1554176380,1-Apr-19, 20:39:40 ,0, off,0,normal
1554176385,1-Apr-19, 20:39:45 ,0, off,0,normal
1554176385,1-Apr-19, 20:39:45 ,1, on,0,normal
1554176387,1-Apr-19, 20:39:47 ,0, off,0,normal
1554176387,1-Apr-19, 20:39:47 ,0, off,0,normal
1554176390,1-Apr-19, 20:39:50 ,1, on,0,normal
1554176392,1-Apr-19, 20:39:52 ,1, on,0,normal
1554176392,1-Apr-19, 20:39:52 ,1, on,0,normal
1554176392,1-Apr-19, 20:39:52 ,0, off,0,normal
1554176397,1-Apr-19, 20:39:57 ,1, on,0,normal
1554176398,1-Apr-19, 20:39:58 ,0, off,0,normal
1554176398,1-Apr-19, 20:39:58 ,0, off,0,normal
1554176402,1-Apr-19, 20:40:02 ,0, off,0,normal
1554176403,1-Apr-19, 20:40:03 ,1, on,0,normal
1554176403,1-Apr-19, 20:40:03 ,1, on,0,normal
1554176406,1-Apr-19, 20:40:06 ,0, off,0,normal
1554176407,1-Apr-19, 20:40:07 ,1, on,0,normal
1554176411,1-Apr-19, 20:40:11 ,1, on,0,normal
1554176412,1-Apr-19, 20:40:12 ,0, off,0,normal
1554176413,1-Apr-19, 20:40:13 ,0, off,0,normal
1554176417,1-Apr-19, 20:40:17 ,0, off,0,normal
1554176418,1-Apr-19, 20:40:18 ,0, off,0,normal
1554176418,1-Apr-19, 20:40:18 ,1, on,0,normal
1554176419,1-Apr-19, 20:40:19 ,0, off,0,normal
1554176422,1-Apr-19, 20:40:22 ,1, on,0,normal
1554176423,1-Apr-19, 20:40:23 ,1, on,0,normal
1554176424,1-Apr-19, 20:40:24 ,1, on,0,normal
1554176426,1-Apr-19, 20:40:26 ,0, off,0,normal
1554176430,1-Apr-19, 20:40:30 ,0, off,0,normal
1554176430,1-Apr-19, 20:40:30 ,0, off,0,normal
1554176431,1-Apr-19, 20:40:31 ,0, off,0,normal
1554176432,1-Apr-19, 20:40:32 ,0, off,0,normal
1554176435,1-Apr-19, 20:40:35 ,1, on,0,normal
1554176435,1-Apr-19, 20:40:35 ,1, on,0,normal
1554176436,1-Apr-19, 20:40:36 ,0, off,0,normal
1554176437,1-Apr-19, 20:40:37 ,0, off,0,normal
1554176441,1-Apr-19, 20:40:41 ,1, on,0,normal
1554176442,1-Apr-19, 20:40:42 ,1, on,0,normal
1554176443,1-Apr-19, 20:40:43 ,0, off,0,normal
1554176443,1-Apr-19, 20:40:43 ,0, off,0,normal
1554176448,1-Apr-19, 20:40:48 ,1, on,0,normal
1554176448,1-Apr-19, 20:40:48 ,1, on,0,normal
1554176452,1-Apr-19, 20:40:52 ,0, off,0,normal
1554176452,1-Apr-19, 20:40:52 ,0, off,0,normal
1554176456,1-Apr-19, 20:40:56 ,0, off,0,normal
1554176457,1-Apr-19, 20:40:57 ,1, on,0,normal
1554176457,1-Apr-19, 20:40:57 ,0, off,0,normal
1554176458,1-Apr-19, 20:40:58 ,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,1, on,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,1, on,0,normal
1554061079,31-Mar-19,12:37:59,1, on,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061079,31-Mar-19,12:37:59,1, on,0,normal
1554061079,31-Mar-19,12:37:59,0, off,0,normal
1554061080,31-Mar-19,12:38:00,0, off,0,normal
1554061080,31-Mar-19,12:38:00,0, off,0,normal
1554061080,31-Mar-19,12:38:00,0, off,0,normal
1554061080,31-Mar-19,12:38:00,0, off,0,normal
1554061080,31-Mar-19,12:38:00,1, on,0,normal
1554061080,31-Mar-19,12:38:00,0, off,0,normal
1554061080,31-Mar-19,12:38:00,0, off,0,normal
1554061080,31-Mar-19,12:38:00,1, on,0,normal
1554061081,31-Mar-19,12:38:01,1, on,0,normal
1554061081,31-Mar-19,12:38:01,1, on,0,normal
1554061081,31-Mar-19,12:38:01,1, on,0,normal
1554061081,31-Mar-19,12:38:01,0, off,0,normal
1554061081,31-Mar-19,12:38:01,1, on,0,normal
1554061081,31-Mar-19,12:38:01,0, off,0,normal
1554061081,31-Mar-19,12:38:01,0, off,0,normal
1554061081,31-Mar-19,12:38:01,0, off,0,normal
1554061081,31-Mar-19,12:38:01,0, off,0,normal
1554061081,31-Mar-19,12:38:01,0, off,0,normal
1554061082,31-Mar-19,12:38:02,1, on,0,normal
1554061082,31-Mar-19,12:38:02,1, on,0,normal
1554061082,31-Mar-19,12:38:02,0, off,0,normal
1554061082,31-Mar-19,12:38:02,1, on,0,normal
1554061082,31-Mar-19,12:38:02,1, on,0,normal
1554061082,31-Mar-19,12:38:02,0, off,0,normal
1554061082,31-Mar-19,12:38:02,1, on,0,normal
1554061082,31-Mar-19,12:38:02,0, off,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061083,31-Mar-19,12:38:03,1, on,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061083,31-Mar-19,12:38:03,1, on,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061083,31-Mar-19,12:38:03,1, on,0,normal
1554061083,31-Mar-19,12:38:03,1, on,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061083,31-Mar-19,12:38:03,1, on,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061083,31-Mar-19,12:38:03,0, off,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,1, on,0,normal
1554061084,31-Mar-19,12:38:04,1, on,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,1, on,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,1, on,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,1, on,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061084,31-Mar-19,12:38:04,1, on,0,normal
1554061084,31-Mar-19,12:38:04,1, on,0,normal
1554061084,31-Mar-19,12:38:04,0, off,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,1, on,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,1, on,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,1, on,0,normal
1554061085,31-Mar-19,12:38:05,1, on,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061085,31-Mar-19,12:38:05,0, off,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061086,31-Mar-19,12:38:06,1, on,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061086,31-Mar-19,12:38:06,0, off,0,normal
1554061087,31-Mar-19,12:38:07,0, off,0,normal
1554061087,31-Mar-19,12:38:07,0, off,0,normal
1554061087,31-Mar-19,12:38:07,1, on,0,normal
1554061087,31-Mar-19,12:38:07,1, on,0,normal
1554061087,31-Mar-19,12:38:07,0, off,0,normal
1554061087,31-Mar-19,12:38:07,0, off,0,normal
1554061087,31-Mar-19,12:38:07,0, off,0,normal
1554061087,31-Mar-19,12:38:07,1, on,0,normal
1554061088,31-Mar-19,12:38:08,1, on,0,normal
1554061088,31-Mar-19,12:38:08,1, on,0,normal
1554061088,31-Mar-19,12:38:08,0, off,0,normal
1554061088,31-Mar-19,12:38:08,0, off,0,normal
1554061088,31-Mar-19,12:38:08,0, off,0,normal
1554061088,31-Mar-19,12:38:08,0, off,0,normal
1554061088,31-Mar-19,12:38:08,1, on,0,normal
1554061088,31-Mar-19,12:38:08,0, off,0,normal
1554176629,1-Apr-19, 20:43:49 ,1, on,0,normal
1554176631,1-Apr-19, 20:43:51 ,0, off,0,normal
1554176632,1-Apr-19, 20:43:52 ,1, on,0,normal
1554176633,1-Apr-19, 20:43:53 ,0, off,0,normal
1554176636,1-Apr-19, 20:43:56 ,0, off,0,normal
1554176637,1-Apr-19, 20:43:57 ,0, off,0,normal
1554176638,1-Apr-19, 20:43:58 ,0, off,0,normal
1554176640,1-Apr-19, 20:44:00 ,0, off,0,normal
1554176641,1-Apr-19, 20:44:01 ,0, off,0,normal
1554176642,1-Apr-19, 20:44:02 ,1, on,0,normal
1554176643,1-Apr-19, 20:44:03 ,0, off,0,normal
1554176645,1-Apr-19, 20:44:05 ,0, off,0,normal
1554176646,1-Apr-19, 20:44:06 ,0, off,0,normal
1554176648,1-Apr-19, 20:44:08 ,0, off,0,normal
1554176650,1-Apr-19, 20:44:10 ,1, on,0,normal
1554176651,1-Apr-19, 20:44:11 ,1, on,0,normal
1554176652,1-Apr-19, 20:44:12 ,0, off,0,normal
1554176653,1-Apr-19, 20:44:13 ,1, on,0,normal
1554176657,1-Apr-19, 20:44:17 ,0, off,0,normal
1554176658,1-Apr-19, 20:44:18 ,0, off,0,normal
1554176659,1-Apr-19, 20:44:19 ,0, off,0,normal
1554176661,1-Apr-19, 20:44:21 ,0, off,0,normal
1554176662,1-Apr-19, 20:44:22 ,1, on,0,normal
1554176663,1-Apr-19, 20:44:23 ,0, off,0,normal
1554176664,1-Apr-19, 20:44:24 ,1, on,0,normal
1554176666,1-Apr-19, 20:44:26 ,1, on,0,normal
1554176668,1-Apr-19, 20:44:28 ,1, on,0,normal
1554176671,1-Apr-19, 20:44:31 ,0, off,0,normal
1554176673,1-Apr-19, 20:44:33 ,0, off,0,normal
1554176675,1-Apr-19, 20:44:35 ,0, off,0,normal
1554176676,1-Apr-19, 20:44:36 ,0, off,0,normal
1554176678,1-Apr-19, 20:44:38 ,1, on,0,normal
1554176678,1-Apr-19, 20:44:38 ,0, off,0,normal
1554176680,1-Apr-19, 20:44:40 ,0, off,0,normal
1554176681,1-Apr-19, 20:44:41 ,0, off,0,normal
1554176683,1-Apr-19, 20:44:43 ,0, off,0,normal
1554176685,1-Apr-19, 20:44:45 ,1, on,0,normal
1554176686,1-Apr-19, 20:44:46 ,1, on,0,normal
1554176686,1-Apr-19, 20:44:46 ,0, off,0,normal
1554176688,1-Apr-19, 20:44:48 ,1, on,0,normal
1554176691,1-Apr-19, 20:44:51 ,0, off,0,normal
1554176693,1-Apr-19, 20:44:53 ,0, off,0,normal
1554176694,1-Apr-19, 20:44:54 ,0, off,0,normal
1554176695,1-Apr-19, 20:44:55 ,0, off,0,normal
1554176696,1-Apr-19, 20:44:56 ,1, on,0,normal
1554176698,1-Apr-19, 20:44:58 ,1, on,0,normal
1554176699,1-Apr-19, 20:44:59 ,1, on,0,normal
1554176700,1-Apr-19, 20:45:00 ,1, on,0,normal
1554176705,1-Apr-19, 20:45:05 ,0, off,0,normal
1554176707,1-Apr-19, 20:45:07 ,0, off,0,normal
1554176709,1-Apr-19, 20:45:09 ,0, off,0,normal
1554176710,1-Apr-19, 20:45:10 ,0, off,0,normal
1554176710,1-Apr-19, 20:45:10 ,1, on,0,normal
1554176712,1-Apr-19, 20:45:12 ,1, on,0,normal
1554176714,1-Apr-19, 20:45:14 ,1, on,0,normal
1554176715,1-Apr-19, 20:45:15 ,1, on,0,normal
1554176718,1-Apr-19, 20:45:18 ,0, off,0,normal
1554176719,1-Apr-19, 20:45:19 ,0, off,0,normal
1554176721,1-Apr-19, 20:45:21 ,0, off,0,normal
1554176722,1-Apr-19, 20:45:22 ,0, off,0,normal
1554176723,1-Apr-19, 20:45:23 ,1, on,0,normal
1554176724,1-Apr-19, 20:45:24 ,1, on,0,normal
1554176726,1-Apr-19, 20:45:26 ,1, on,0,normal
1554176727,1-Apr-19, 20:45:27 ,0, off,0,normal
1554176731,1-Apr-19, 20:45:31 ,0, off,0,normal
1554176732,1-Apr-19, 20:45:32 ,0, off,0,normal
1554176733,1-Apr-19, 20:45:33 ,0, off,0,normal
1554176734,1-Apr-19, 20:45:34 ,0, off,0,normal
1554176736,1-Apr-19, 20:45:36 ,1, on,0,normal
1554176737,1-Apr-19, 20:45:37 ,1, on,0,normal
1554176738,1-Apr-19, 20:45:38 ,1, on,0,normal
1554176739,1-Apr-19, 20:45:39 ,0, off,0,normal
1554176742,1-Apr-19, 20:45:42 ,0, off,0,normal
1554176744,1-Apr-19, 20:45:44 ,1, on,0,normal
1554176745,1-Apr-19, 20:45:45 ,0, off,0,normal
1554176746,1-Apr-19, 20:45:46 ,0, off,0,normal
1554176747,1-Apr-19, 20:45:47 ,1, on,0,normal
1554176750,1-Apr-19, 20:45:50 ,0, off,0,normal
1554176751,1-Apr-19, 20:45:51 ,0, off,0,normal
1554176755,1-Apr-19, 20:45:55 ,0, off,0,normal
1554176755,1-Apr-19, 20:45:55 ,1, on,0,normal
1554176756,1-Apr-19, 20:45:56 ,0, off,0,normal
1554176756,1-Apr-19, 20:45:56 ,0, off,0,normal
1554176760,1-Apr-19, 20:46:00 ,0, off,0,normal
1554176761,1-Apr-19, 20:46:01 ,1, on,0,normal
1554176761,1-Apr-19, 20:46:01 ,0, off,0,normal
1554176764,1-Apr-19, 20:46:04 ,0, off,0,normal
1554176765,1-Apr-19, 20:46:05 ,1, on,0,normal
1554176766,1-Apr-19, 20:46:06 ,1, on,0,normal
1554176768,1-Apr-19, 20:46:08 ,0, off,0,normal
1554176769,1-Apr-19, 20:46:09 ,1, on,0,normal
1554176773,1-Apr-19, 20:46:13 ,1, on,0,normal
1554176773,1-Apr-19, 20:46:13 ,0, off,0,normal
1554176774,1-Apr-19, 20:46:14 ,0, off,0,normal
1554176778,1-Apr-19, 20:46:18 ,1, on,0,normal
1554176779,1-Apr-19, 20:46:19 ,0, off,0,normal
1554176779,1-Apr-19, 20:46:19 ,1, on,0,normal
1554176780,1-Apr-19, 20:46:20 ,0, off,0,normal
1554176784,1-Apr-19, 20:46:24 ,0, off,0,normal
1554176785,1-Apr-19, 20:46:25 ,0, off,0,normal
1554176786,1-Apr-19, 20:46:26 ,0, off,0,normal
1554176786,1-Apr-19, 20:46:26 ,0, off,0,normal
1554176789,1-Apr-19, 20:46:29 ,1, on,0,normal
1554176790,1-Apr-19, 20:46:30 ,1, on,0,normal
1554176791,1-Apr-19, 20:46:31 ,1, on,0,normal
1554176791,1-Apr-19, 20:46:31 ,1, on,0,normal
1554176798,1-Apr-19, 20:46:38 ,0, off,0,normal
1554176798,1-Apr-19, 20:46:38 ,0, off,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,0, off,0,normal
1554061458,31-Mar-19,12:44:18,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,1, on,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554061459,31-Mar-19,12:44:19,0, off,0,normal
1554173032,1-Apr-19, 19:43:52 ,1, on,0,normal
1554173036,1-Apr-19, 19:43:56 ,1, on,0,normal
1554173036,1-Apr-19, 19:43:56 ,0, off,0,normal
1554173036,1-Apr-19, 19:43:56 ,0, off,0,normal
1554173041,1-Apr-19, 19:44:01 ,0, off,0,normal
1554173041,1-Apr-19, 19:44:01 ,0, off,0,normal
1554173043,1-Apr-19, 19:44:03 ,0, off,0,normal
1554173044,1-Apr-19, 19:44:04 ,0, off,0,normal
1554173046,1-Apr-19, 19:44:06 ,0, off,0,normal
1554176968,1-Apr-19, 20:49:28 ,1, on,0,normal
1554176970,1-Apr-19, 20:49:30 ,1, on,0,normal
1554176972,1-Apr-19, 20:49:32 ,1, on,0,normal
1554176978,1-Apr-19, 20:49:38 ,0, off,0,normal
1554176978,1-Apr-19, 20:49:38 ,0, off,0,normal
1554176979,1-Apr-19, 20:49:39 ,0, off,0,normal
1554176979,1-Apr-19, 20:49:39 ,0, off,0,normal
1554176983,1-Apr-19, 20:49:43 ,1, on,0,normal
1554176983,1-Apr-19, 20:49:43 ,1, on,0,normal
1554176984,1-Apr-19, 20:49:44 ,0, off,0,normal
1554176984,1-Apr-19, 20:49:44 ,1, on,0,normal
