ts,date,time,latitude,longitude,label,type
1556475403,28-Apr-19, 11:16:43 ,109.8046737,118.912801,1,backdoor
1556475404,28-Apr-19, 11:16:44 ,135.7276369,149.20029,1,backdoor
1556475405,28-Apr-19, 11:16:45 ,110.6932062,122.3541669,1,backdoor
1556475408,28-Apr-19, 11:16:48 ,109.8080423,118.9452909,1,backdoor
1556475413,28-Apr-19, 11:16:53 ,109.8246073,118.9625333,1,backdoor
1556475414,28-Apr-19, 11:16:54 ,135.8728386,149.2729143,1,backdoor
1556475415,28-Apr-19, 11:16:55 ,110.8072878,122.4704539,1,backdoor
1556475424,28-Apr-19, 11:17:04 ,136.0291576,149.3104765,1,backdoor
1556475425,28-Apr-19, 11:17:05 ,110.9492795,122.5691502,1,backdoor
1556475428,28-Apr-19, 11:17:08 ,109.8821143,119.2136842,1,backdoor
1556475429,28-Apr-19, 11:17:09 ,136.0409062,149.4199988,1,backdoor
1556475430,28-Apr-19, 11:17:10 ,111.0604783,122.643045,1,backdoor
1556475433,28-Apr-19, 11:17:13 ,109.9644185,119.3065654,1,backdoor
1556475434,28-Apr-19, 11:17:14 ,136.0542528,149.4261244,1,backdoor
1556475435,28-Apr-19, 11:17:15 ,111.074082,122.6572555,1,backdoor
1556475438,28-Apr-19, 11:17:18 ,109.9666834,119.3350341,1,backdoor
1556475439,28-Apr-19, 11:17:19 ,136.1785334,149.4473735,1,backdoor
1556475440,28-Apr-19, 11:17:20 ,111.1106492,122.7434486,1,backdoor
1556475443,28-Apr-19, 11:17:23 ,110.0138369,119.3636218,1,backdoor
1556475444,28-Apr-19, 11:17:24 ,136.1850961,149.4684572,1,backdoor
1556475445,28-Apr-19, 11:17:25 ,111.1899286,122.8061748,1,backdoor
1556475448,28-Apr-19, 11:17:28 ,110.0321702,119.4471217,1,backdoor
1556475449,28-Apr-19, 11:17:29 ,136.1851901,149.4798516,1,backdoor
1556475450,28-Apr-19, 11:17:30 ,111.2075364,122.808259,1,backdoor
1556475453,28-Apr-19, 11:17:33 ,110.1153848,119.5128526,1,backdoor
1556475454,28-Apr-19, 11:17:34 ,136.1993863,149.5574637,1,backdoor
1556475455,28-Apr-19, 11:17:35 ,111.2119281,122.8543494,1,backdoor
1556475458,28-Apr-19, 11:17:38 ,110.1348385,119.5135879,1,backdoor
1556475459,28-Apr-19, 11:17:39 ,136.2073681,149.6403265,1,backdoor
1556475460,28-Apr-19, 11:17:40 ,111.2975944,122.9237065,1,backdoor
1556475463,28-Apr-19, 11:17:43 ,110.1401227,119.5515899,1,backdoor
1556475464,28-Apr-19, 11:17:44 ,136.2833205,149.7184368,1,backdoor
1556475465,28-Apr-19, 11:17:45 ,111.3014261,122.9399237,1,backdoor
1556475468,28-Apr-19, 11:17:48 ,110.2781822,119.5637753,1,backdoor
1556475469,28-Apr-19, 11:17:49 ,136.2871431,149.7719763,1,backdoor
1556475470,28-Apr-19, 11:17:50 ,111.3561006,122.9400049,1,backdoor
1556475473,28-Apr-19, 11:17:53 ,110.2963295,119.5738719,1,backdoor
1556475474,28-Apr-19, 11:17:54 ,136.3350104,149.8085129,1,backdoor
1556475475,28-Apr-19, 11:17:55 ,111.3852232,122.9436868,1,backdoor
1556475483,28-Apr-19, 11:18:03 ,110.3887167,119.6762121,1,backdoor
1556475484,28-Apr-19, 11:18:04 ,136.4472667,149.8734725,1,backdoor
1556475485,28-Apr-19, 11:18:05 ,111.4059267,123.0427509,1,backdoor
1556475488,28-Apr-19, 11:18:08 ,110.3982989,119.7073467,1,backdoor
1556475489,28-Apr-19, 11:18:09 ,136.4668837,149.9399882,1,backdoor
1556475490,28-Apr-19, 11:18:10 ,111.4133803,123.0443575,1,backdoor
1556475493,28-Apr-19, 11:18:13 ,110.4770112,119.7350254,1,backdoor
1556475494,28-Apr-19, 11:18:14 ,136.5704204,150.0015865,1,backdoor
1556475495,28-Apr-19, 11:18:15 ,111.4302425,123.1009667,1,backdoor
1556475498,28-Apr-19, 11:18:18 ,110.5142316,119.8306691,1,backdoor
1556475500,28-Apr-19, 11:18:20 ,136.5776753,150.0511543,1,backdoor
1556475500,28-Apr-19, 11:18:20 ,111.4773514,123.1084851,1,backdoor
1556475503,28-Apr-19, 11:18:23 ,110.5177271,119.8409538,1,backdoor
1556475505,28-Apr-19, 11:18:25 ,136.5854967,150.0985355,1,backdoor
1556475505,28-Apr-19, 11:18:25 ,111.5460419,123.1114961,1,backdoor
1556475508,28-Apr-19, 11:18:28 ,110.5237889,119.8842015,1,backdoor
1556475510,28-Apr-19, 11:18:30 ,136.7328911,150.1054403,1,backdoor
1556475510,28-Apr-19, 11:18:30 ,111.5997348,123.1373769,1,backdoor
1556475518,28-Apr-19, 11:18:38 ,110.5308626,119.9935463,1,backdoor
1556475520,28-Apr-19, 11:18:40 ,136.8164211,150.2565082,1,backdoor
1556475520,28-Apr-19, 11:18:40 ,111.6369515,123.2615198,1,backdoor
1556475523,28-Apr-19, 11:18:43 ,110.6387853,120.0229993,1,backdoor
1556475525,28-Apr-19, 11:18:45 ,136.8702508,150.3697751,1,backdoor
1556475525,28-Apr-19, 11:18:45 ,111.6451357,123.3431081,1,backdoor
1556475533,28-Apr-19, 11:18:53 ,110.6784269,120.1532633,1,backdoor
1556475535,28-Apr-19, 11:18:55 ,136.9370151,150.4322729,1,backdoor
1556475535,28-Apr-19, 11:18:55 ,111.7795923,123.5479153,1,backdoor
1556475548,28-Apr-19, 11:19:08 ,110.7557314,120.3442229,1,backdoor
1556475550,28-Apr-19, 11:19:10 ,137.0489551,150.6770145,1,backdoor
1556475550,28-Apr-19, 11:19:10 ,111.9841674,123.6615201,1,backdoor
1556475553,28-Apr-19, 11:19:13 ,110.7630749,120.4629288,1,backdoor
1556475555,28-Apr-19, 11:19:15 ,137.0949613,150.6774373,1,backdoor
1556475555,28-Apr-19, 11:19:15 ,112.0129954,123.7714282,1,backdoor
1556475558,28-Apr-19, 11:19:18 ,110.7683737,120.4854313,1,backdoor
1556475565,28-Apr-19, 11:19:25 ,137.2460706,150.8690352,1,backdoor
1556475565,28-Apr-19, 11:19:25 ,112.1100926,123.8957097,1,backdoor
1556475568,28-Apr-19, 11:19:28 ,110.8303749,120.6710096,1,backdoor
1556475570,28-Apr-19, 11:19:30 ,137.3615832,150.8720279,1,backdoor
1556475570,28-Apr-19, 11:19:30 ,112.1501359,123.9879231,1,backdoor
1556475573,28-Apr-19, 11:19:33 ,110.9638844,120.7183982,1,backdoor
1556475578,28-Apr-19, 11:19:38 ,110.9866711,120.7218058,1,backdoor
1556475580,28-Apr-19, 11:19:40 ,137.4511115,150.9312383,1,backdoor
1556475580,28-Apr-19, 11:19:40 ,112.193482,124.1002109,1,backdoor
1556475583,28-Apr-19, 11:19:43 ,110.9910862,120.7243019,1,backdoor
1556475585,28-Apr-19, 11:19:45 ,137.5995947,150.9666434,1,backdoor
1556475585,28-Apr-19, 11:19:45 ,112.2682391,124.1582519,1,backdoor
1556475588,28-Apr-19, 11:19:48 ,111.1116798,120.7243248,1,backdoor
1556475593,28-Apr-19, 11:19:53 ,111.1119138,120.7388276,1,backdoor
1556475595,28-Apr-19, 11:19:55 ,137.7313244,151.1733821,1,backdoor
1556475595,28-Apr-19, 11:19:55 ,112.3055267,124.2822671,1,backdoor
1556475603,28-Apr-19, 11:20:03 ,111.1559942,120.8273814,1,backdoor
1556475608,28-Apr-19, 11:20:08 ,111.1720223,120.9621018,1,backdoor
1556475610,28-Apr-19, 11:20:10 ,137.817141,151.2802768,1,backdoor
1556475610,28-Apr-19, 11:20:10 ,112.3305897,124.3333196,1,backdoor
1556475613,28-Apr-19, 11:20:13 ,111.2170913,121.0450933,1,backdoor
1556475615,28-Apr-19, 11:20:15 ,137.824918,151.2840337,1,backdoor
1556475615,28-Apr-19, 11:20:15 ,112.3684011,124.3469929,1,backdoor
1556475618,28-Apr-19, 11:20:18 ,111.21943,121.1498915,1,backdoor
1556475625,28-Apr-19, 11:20:25 ,138.0594378,151.4230752,1,backdoor
1556475625,28-Apr-19, 11:20:25 ,112.3985507,124.398416,1,backdoor
1556475628,28-Apr-19, 11:20:28 ,111.2807716,121.2217222,1,backdoor
1556475630,28-Apr-19, 11:20:30 ,138.0792284,151.4267316,1,backdoor
1556475630,28-Apr-19, 11:20:30 ,112.4190604,124.4753337,1,backdoor
1556475633,28-Apr-19, 11:20:33 ,111.2865172,121.3159123,1,backdoor
1556475635,28-Apr-19, 11:20:35 ,138.0938086,151.4419854,1,backdoor
1556475635,28-Apr-19, 11:20:35 ,112.4680523,124.5061939,1,backdoor
1556475638,28-Apr-19, 11:20:38 ,111.2939835,121.3195194,1,backdoor
1556475640,28-Apr-19, 11:20:40 ,138.215255,151.4432515,1,backdoor
1556475640,28-Apr-19, 11:20:40 ,112.5836668,124.5183899,1,backdoor
1556475643,28-Apr-19, 11:20:43 ,111.3341736,121.4059901,1,backdoor
1556475645,28-Apr-19, 11:20:45 ,138.2473036,151.4730801,1,backdoor
1556475645,28-Apr-19, 11:20:45 ,112.5843308,124.5761105,1,backdoor
1556475648,28-Apr-19, 11:20:48 ,111.3422064,121.4133495,1,backdoor
1556475650,28-Apr-19, 11:20:50 ,138.3139796,151.5096694,1,backdoor
1556475650,28-Apr-19, 11:20:50 ,112.5939488,124.6113977,1,backdoor
1556475653,28-Apr-19, 11:20:53 ,111.3509277,121.4364757,1,backdoor
1556475655,28-Apr-19, 11:20:55 ,138.3154031,151.5481786,1,backdoor
1556475655,28-Apr-19, 11:20:55 ,112.5974239,124.7567793,1,backdoor
1556475660,28-Apr-19, 11:21:00 ,138.3181485,151.5536001,1,backdoor
1556475660,28-Apr-19, 11:21:00 ,112.7369708,124.7928768,1,backdoor
1556475663,28-Apr-19, 11:21:03 ,111.3905267,121.529081,1,backdoor
1556475665,28-Apr-19, 11:21:05 ,138.3778937,151.5573744,1,backdoor
1556475665,28-Apr-19, 11:21:05 ,112.8191325,124.8609508,1,backdoor
1556475668,28-Apr-19, 11:21:08 ,111.4814041,121.5514971,1,backdoor
1556475670,28-Apr-19, 11:21:10 ,138.4544775,151.5785356,1,backdoor
1556475670,28-Apr-19, 11:21:10 ,112.9627579,124.8717396,1,backdoor
1556475673,28-Apr-19, 11:21:13 ,111.5527061,121.5557293,1,backdoor
1556475675,28-Apr-19, 11:21:15 ,138.4600575,151.6207123,1,backdoor
1556475675,28-Apr-19, 11:21:15 ,113.1120856,124.9423448,1,backdoor
1556475678,28-Apr-19, 11:21:18 ,111.6889465,121.6020814,1,backdoor
1556475680,28-Apr-19, 11:21:20 ,138.5292713,151.6430165,1,backdoor
1556475680,28-Apr-19, 11:21:20 ,113.1238938,124.9917697,1,backdoor
1556475683,28-Apr-19, 11:21:23 ,111.7017107,121.6750688,1,backdoor
1556475685,28-Apr-19, 11:21:25 ,138.5305451,151.7779693,1,backdoor
1556475685,28-Apr-19, 11:21:25 ,113.1844618,125.0084949,1,backdoor
1556475688,28-Apr-19, 11:21:28 ,111.7509866,121.6831204,1,backdoor
1556475690,28-Apr-19, 11:21:30 ,138.5576778,151.7930044,1,backdoor
1556475690,28-Apr-19, 11:21:30 ,113.2351598,125.0768349,1,backdoor
1556475693,28-Apr-19, 11:21:33 ,111.8170967,121.801961,1,backdoor
1556475695,28-Apr-19, 11:21:35 ,138.6079326,151.8400184,1,backdoor
1556475695,28-Apr-19, 11:21:35 ,113.2412003,125.1261271,1,backdoor
1556475700,28-Apr-19, 11:21:40 ,138.6090527,151.8409182,1,backdoor
1556475700,28-Apr-19, 11:21:40 ,113.2839957,125.1473754,1,backdoor
1556475703,28-Apr-19, 11:21:43 ,111.8428943,121.9778922,1,backdoor
1556475705,28-Apr-19, 11:21:45 ,138.6143235,151.8483212,1,backdoor
1556475705,28-Apr-19, 11:21:45 ,113.4209627,125.2115004,1,backdoor
1556475708,28-Apr-19, 11:21:48 ,111.9453103,122.0152644,1,backdoor
1556475713,28-Apr-19, 11:21:53 ,111.9579309,122.0211565,1,backdoor
1556475715,28-Apr-19, 11:21:55 ,138.7441602,151.9725393,1,backdoor
1556475715,28-Apr-19, 11:21:55 ,113.478369,125.2860869,1,backdoor
1556475720,28-Apr-19, 11:22:00 ,138.7468747,152.0258553,1,backdoor
1556475720,28-Apr-19, 11:22:00 ,113.492442,125.3372668,1,backdoor
1556475723,28-Apr-19, 11:22:03 ,112.0116538,122.0798168,1,backdoor
1556475725,28-Apr-19, 11:22:05 ,138.8296024,152.1585506,1,backdoor
1556475725,28-Apr-19, 11:22:05 ,113.5016442,125.3738822,1,backdoor
1556475728,28-Apr-19, 11:22:08 ,112.0299798,122.1787754,1,backdoor
1556475730,28-Apr-19, 11:22:10 ,138.8386373,152.2538512,1,backdoor
1556475730,28-Apr-19, 11:22:10 ,113.6028164,125.4826132,1,backdoor
1556475733,28-Apr-19, 11:22:13 ,112.0495819,122.1797704,1,backdoor
1556475735,28-Apr-19, 11:22:15 ,138.902364,152.2821406,1,backdoor
1556475735,28-Apr-19, 11:22:15 ,113.6936595,125.5205765,1,backdoor
1556475738,28-Apr-19, 11:22:18 ,112.0679791,122.2028271,1,backdoor
1556475740,28-Apr-19, 11:22:20 ,138.9043154,152.2925262,1,backdoor
1556475740,28-Apr-19, 11:22:20 ,113.7314076,125.6032853,1,backdoor
1556475743,28-Apr-19, 11:22:23 ,112.0980077,122.3309455,1,backdoor
1556475745,28-Apr-19, 11:22:25 ,138.9326473,152.3264191,1,backdoor
1556475745,28-Apr-19, 11:22:25 ,113.7754242,125.6693575,1,backdoor
1556475748,28-Apr-19, 11:22:28 ,112.1723797,122.3422451,1,backdoor
1556475750,28-Apr-19, 11:22:30 ,138.9383324,152.3962956,1,backdoor
1556475750,28-Apr-19, 11:22:30 ,113.8256497,125.6865948,1,backdoor
1556475753,28-Apr-19, 11:22:33 ,112.2150039,122.3443341,1,backdoor
1556475755,28-Apr-19, 11:22:35 ,138.9437911,152.4624754,1,backdoor
1556475755,28-Apr-19, 11:22:35 ,113.9179642,125.7194259,1,backdoor
1556475758,28-Apr-19, 11:22:38 ,112.2217586,122.3939905,1,backdoor
1556475760,28-Apr-19, 11:22:40 ,138.9760813,152.4664734,1,backdoor
1556475760,28-Apr-19, 11:22:40 ,113.9503814,125.7411203,1,backdoor
1556475763,28-Apr-19, 11:22:43 ,112.236241,122.4445508,1,backdoor
1556475765,28-Apr-19, 11:22:45 ,139.022089,152.5869091,1,backdoor
1556475765,28-Apr-19, 11:22:45 ,113.9930863,125.7413167,1,backdoor
1556475768,28-Apr-19, 11:22:48 ,112.3093281,122.448583,1,backdoor
1556475770,28-Apr-19, 11:22:50 ,139.0231945,152.6258499,1,backdoor
1556475770,28-Apr-19, 11:22:50 ,114.0394784,125.8616257,1,backdoor
1556475773,28-Apr-19, 11:22:53 ,112.3145146,122.5066422,1,backdoor
1556475775,28-Apr-19, 11:22:55 ,139.0580623,152.7032409,1,backdoor
1556475775,28-Apr-19, 11:22:55 ,114.1121878,125.8770204,1,backdoor
1556475783,28-Apr-19, 11:23:03 ,112.5072825,122.5607608,1,backdoor
1556475785,28-Apr-19, 11:23:05 ,139.1661878,152.8811503,1,backdoor
1556475785,28-Apr-19, 11:23:05 ,114.3341203,126.1362426,1,backdoor
1556475788,28-Apr-19, 11:23:08 ,112.5185594,122.5717406,1,backdoor
1556475790,28-Apr-19, 11:23:10 ,139.1684988,152.9307554,1,backdoor
1556475790,28-Apr-19, 11:23:10 ,114.3342826,126.1454947,1,backdoor
1556475793,28-Apr-19, 11:23:13 ,112.6093152,122.6717397,1,backdoor
1556475795,28-Apr-19, 11:23:15 ,139.1813549,152.9406162,1,backdoor
1556475795,28-Apr-19, 11:23:15 ,114.362152,126.1894946,1,backdoor
1556475798,28-Apr-19, 11:23:18 ,112.6117128,122.6931323,1,backdoor
1556475800,28-Apr-19, 11:23:20 ,139.2002702,152.971366,1,backdoor
1556475800,28-Apr-19, 11:23:20 ,114.3704051,126.1988928,1,backdoor
1556475805,28-Apr-19, 11:23:25 ,139.3259684,152.9826797,1,backdoor
1556475805,28-Apr-19, 11:23:25 ,114.4140817,126.2986771,1,backdoor
1556475808,28-Apr-19, 11:23:28 ,112.6464569,122.7998962,1,backdoor
1556475810,28-Apr-19, 11:23:30 ,139.4324299,153.0024207,1,backdoor
1556475810,28-Apr-19, 11:23:30 ,114.4612838,126.3373708,1,backdoor
1556475813,28-Apr-19, 11:23:33 ,112.7007171,122.8294707,1,backdoor
1556475815,28-Apr-19, 11:23:35 ,139.4489372,153.0059324,1,backdoor
1556475815,28-Apr-19, 11:23:35 ,114.4765588,126.3626099,1,backdoor
1556475818,28-Apr-19, 11:23:38 ,112.747673,122.8928688,1,backdoor
1556475820,28-Apr-19, 11:23:40 ,139.5779605,153.0211118,1,backdoor
1556475820,28-Apr-19, 11:23:40 ,114.6033054,126.4225169,1,backdoor
1556475823,28-Apr-19, 11:23:43 ,112.7536865,122.900252,1,backdoor
1556475825,28-Apr-19, 11:23:45 ,139.6409027,153.075135,1,backdoor
1556475825,28-Apr-19, 11:23:45 ,114.6140397,126.5138366,1,backdoor
1556475828,28-Apr-19, 11:23:48 ,112.7922105,122.9172957,1,backdoor
1556475830,28-Apr-19, 11:23:50 ,139.6872351,153.1923727,1,backdoor
1556475830,28-Apr-19, 11:23:50 ,114.6176091,126.6101817,1,backdoor
1556475833,28-Apr-19, 11:23:53 ,112.8703844,122.9281802,1,backdoor
1556475835,28-Apr-19, 11:23:55 ,139.693246,153.2149246,1,backdoor
1556475835,28-Apr-19, 11:23:55 ,114.6494003,126.611672,1,backdoor
1556475843,28-Apr-19, 11:24:03 ,112.9096707,122.9632212,1,backdoor
1556475845,28-Apr-19, 11:24:05 ,139.9112347,153.3684599,1,backdoor
1556475845,28-Apr-19, 11:24:05 ,114.7946541,126.6489877,1,backdoor
1556475848,28-Apr-19, 11:24:08 ,112.942345,123.007744,1,backdoor
1556475850,28-Apr-19, 11:24:10 ,139.9250231,153.478964,1,backdoor
1556475850,28-Apr-19, 11:24:10 ,114.8157111,126.7244145,1,backdoor
1556475853,28-Apr-19, 11:24:13 ,112.9992725,123.1174792,1,backdoor
1556475855,28-Apr-19, 11:24:15 ,140.033898,153.5709937,1,backdoor
1556475855,28-Apr-19, 11:24:15 ,114.8988031,126.7389455,1,backdoor
1556475858,28-Apr-19, 11:24:18 ,113.0299683,123.1683087,1,backdoor
1556475860,28-Apr-19, 11:24:20 ,140.1468512,153.5756697,1,backdoor
1556475860,28-Apr-19, 11:24:20 ,115.0053277,126.753173,1,backdoor
1556475863,28-Apr-19, 11:24:23 ,113.0489368,123.171823,1,backdoor
1556475865,28-Apr-19, 11:24:25 ,140.1840274,153.6518407,1,backdoor
1556475865,28-Apr-19, 11:24:25 ,115.0072458,126.8061899,1,backdoor
1556475868,28-Apr-19, 11:24:28 ,113.1117064,123.2051104,1,backdoor
1556475870,28-Apr-19, 11:24:30 ,140.2038059,153.6827271,1,backdoor
1556475870,28-Apr-19, 11:24:30 ,115.0904272,126.8515556,1,backdoor
1556475873,28-Apr-19, 11:24:33 ,113.1540561,123.2645789,1,backdoor
1556475875,28-Apr-19, 11:24:35 ,140.2403506,153.708737,1,backdoor
1556475875,28-Apr-19, 11:24:35 ,115.1368728,126.8970396,1,backdoor
1556475878,28-Apr-19, 11:24:38 ,113.1877197,123.2684384,1,backdoor
1556475880,28-Apr-19, 11:24:40 ,140.279602,153.8092878,1,backdoor
1556475880,28-Apr-19, 11:24:40 ,115.2012262,126.9026371,1,backdoor
1556475883,28-Apr-19, 11:24:43 ,113.2144772,123.2732687,1,backdoor
1556475885,28-Apr-19, 11:24:45 ,140.348248,153.8200933,1,backdoor
1556475885,28-Apr-19, 11:24:45 ,115.2214819,126.9654018,1,backdoor
1556475888,28-Apr-19, 11:24:48 ,113.2392264,123.3163606,1,backdoor
1556475890,28-Apr-19, 11:24:50 ,140.3681872,153.829203,1,backdoor
1556475890,28-Apr-19, 11:24:50 ,115.2379608,127.0169798,1,backdoor
1556475893,28-Apr-19, 11:24:53 ,113.2635009,123.3846072,1,backdoor
1556475903,28-Apr-19, 11:25:03 ,113.3079131,123.5087105,1,backdoor
1556475905,28-Apr-19, 11:25:05 ,140.5106263,154.0936082,1,backdoor
1556475905,28-Apr-19, 11:25:05 ,115.4287257,127.2073174,1,backdoor
1556475910,28-Apr-19, 11:25:10 ,140.5429992,154.1515007,1,backdoor
1556475910,28-Apr-19, 11:25:10 ,115.5785353,127.2450034,1,backdoor
1556475913,28-Apr-19, 11:25:13 ,113.3799388,123.55201,1,backdoor
1556475915,28-Apr-19, 11:25:15 ,140.6222598,154.1580944,1,backdoor
1556475915,28-Apr-19, 11:25:15 ,115.6347165,127.3027093,1,backdoor
1556475918,28-Apr-19, 11:25:18 ,113.3983305,123.5999615,1,backdoor
1556475920,28-Apr-19, 11:25:20 ,140.6473811,154.2012797,1,backdoor
1556475920,28-Apr-19, 11:25:20 ,115.6580481,127.3371373,1,backdoor
1556475923,28-Apr-19, 11:25:23 ,113.5191422,123.6501086,1,backdoor
1556475925,28-Apr-19, 11:25:25 ,140.690443,154.206957,1,backdoor
1556475925,28-Apr-19, 11:25:25 ,115.6625501,127.3776864,1,backdoor
1556475928,28-Apr-19, 11:25:28 ,113.6630626,123.7037739,1,backdoor
1556475930,28-Apr-19, 11:25:30 ,140.7027408,154.2688489,1,backdoor
1556475930,28-Apr-19, 11:25:30 ,115.6626769,127.4179038,1,backdoor
1556475933,28-Apr-19, 11:25:33 ,113.6880407,123.7500668,1,backdoor
1556475935,28-Apr-19, 11:25:35 ,140.7064215,154.2718536,1,backdoor
1556475935,28-Apr-19, 11:25:35 ,115.7162838,127.5342735,1,backdoor
1556475938,28-Apr-19, 11:25:38 ,113.7396395,123.7511817,1,backdoor
1556475940,28-Apr-19, 11:25:40 ,140.7098344,154.4391876,1,backdoor
1556475940,28-Apr-19, 11:25:40 ,115.7252974,127.548223,1,backdoor
1556475943,28-Apr-19, 11:25:43 ,113.8461538,123.7562604,1,backdoor
1556475945,28-Apr-19, 11:25:45 ,140.7507226,154.4989362,1,backdoor
1556475945,28-Apr-19, 11:25:45 ,115.7651328,127.5513298,1,backdoor
1556475948,28-Apr-19, 11:25:48 ,113.8793962,123.8241112,1,backdoor
1556475950,28-Apr-19, 11:25:50 ,140.7533661,154.5496932,1,backdoor
1556475950,28-Apr-19, 11:25:50 ,115.8296878,127.6950183,1,backdoor
1556475953,28-Apr-19, 11:25:53 ,113.8873902,123.8520992,1,backdoor
1556475955,28-Apr-19, 11:25:55 ,140.8007844,154.559652,1,backdoor
1556475955,28-Apr-19, 11:25:55 ,115.8483774,127.7353696,1,backdoor
1556475963,28-Apr-19, 11:26:03 ,113.917106,123.9664833,1,backdoor
1556475965,28-Apr-19, 11:26:05 ,140.9354212,154.6985036,1,backdoor
1556475965,28-Apr-19, 11:26:05 ,115.8955578,127.8503706,1,backdoor
1556475968,28-Apr-19, 11:26:08 ,113.9384384,124.1272186,1,backdoor
1556475970,28-Apr-19, 11:26:10 ,140.9406376,154.7593066,1,backdoor
1556475970,28-Apr-19, 11:26:10 ,115.9076656,127.855962,1,backdoor
1556475975,28-Apr-19, 11:26:15 ,141.0102083,154.8629017,1,backdoor
1556475975,28-Apr-19, 11:26:15 ,115.9283218,127.8664771,1,backdoor
1556475978,28-Apr-19, 11:26:18 ,113.954766,124.2731289,1,backdoor
1556475980,28-Apr-19, 11:26:20 ,141.0253847,154.8713134,1,backdoor
1556475980,28-Apr-19, 11:26:20 ,115.957168,127.8726015,1,backdoor
1556475983,28-Apr-19, 11:26:23 ,114.0071117,124.2742885,1,backdoor
1556475985,28-Apr-19, 11:26:25 ,141.0464521,154.9034985,1,backdoor
1556475985,28-Apr-19, 11:26:25 ,115.9583743,127.9564925,1,backdoor
1556475988,28-Apr-19, 11:26:28 ,114.0356581,124.3247099,1,backdoor
1556475990,28-Apr-19, 11:26:30 ,141.1714841,155.0314252,1,backdoor
1556475990,28-Apr-19, 11:26:30 ,116.0649118,127.9817764,1,backdoor
1556475993,28-Apr-19, 11:26:33 ,114.085376,124.3407923,1,backdoor
1556475995,28-Apr-19, 11:26:35 ,141.174074,155.0889339,1,backdoor
1556475995,28-Apr-19, 11:26:35 ,116.111875,127.9829096,1,backdoor
1556475998,28-Apr-19, 11:26:38 ,114.1406125,124.3542849,1,backdoor
1556476003,28-Apr-19, 11:26:43 ,114.197462,124.3747587,1,backdoor
1556476005,28-Apr-19, 11:26:45 ,141.3138373,155.1083278,1,backdoor
1556476005,28-Apr-19, 11:26:45 ,116.2375058,128.0389195,1,backdoor
1556476008,28-Apr-19, 11:26:48 ,114.2068584,124.5298428,1,backdoor
1556476010,28-Apr-19, 11:26:50 ,141.3141556,155.1181177,1,backdoor
1556476010,28-Apr-19, 11:26:50 ,116.3767248,128.054816,1,backdoor
1556476015,28-Apr-19, 11:26:55 ,141.3473144,155.1417608,1,backdoor
1556476015,28-Apr-19, 11:26:55 ,116.4134876,128.0557914,1,backdoor
1556476018,28-Apr-19, 11:26:58 ,114.3860392,124.6536825,1,backdoor
1556476023,28-Apr-19, 11:27:03 ,114.4471939,124.6995267,1,backdoor
1556476025,28-Apr-19, 11:27:05 ,141.3917926,155.1738376,1,backdoor
1556476025,28-Apr-19, 11:27:05 ,116.4368476,128.1576131,1,backdoor
1556476028,28-Apr-19, 11:27:08 ,114.6018881,124.7701081,1,backdoor
1556476030,28-Apr-19, 11:27:10 ,141.4432882,155.1960623,1,backdoor
1556476030,28-Apr-19, 11:27:10 ,116.4402839,128.2477645,1,backdoor
1556476033,28-Apr-19, 11:27:13 ,114.615444,124.8330834,1,backdoor
1556476035,28-Apr-19, 11:27:15 ,141.4814673,155.2074358,1,backdoor
1556476035,28-Apr-19, 11:27:15 ,116.5604824,128.3623492,1,backdoor
1556476038,28-Apr-19, 11:27:18 ,114.6214041,124.8946173,1,backdoor
1556476040,28-Apr-19, 11:27:20 ,141.4817385,155.2165418,1,backdoor
1556476040,28-Apr-19, 11:27:20 ,116.6822824,128.3640562,1,backdoor
1556476043,28-Apr-19, 11:27:23 ,114.6564762,125.0499592,1,backdoor
1556476045,28-Apr-19, 11:27:25 ,141.556775,155.303534,1,backdoor
1556476045,28-Apr-19, 11:27:25 ,116.7958921,128.3981302,1,backdoor
1556476048,28-Apr-19, 11:27:28 ,114.7268933,125.0885481,1,backdoor
1556476050,28-Apr-19, 11:27:30 ,141.6940331,155.3061142,1,backdoor
1556476050,28-Apr-19, 11:27:30 ,116.849278,128.4035606,1,backdoor
1556476053,28-Apr-19, 11:27:33 ,114.7400039,125.1165447,1,backdoor
1556476055,28-Apr-19, 11:27:35 ,141.7541452,155.3403912,1,backdoor
1556476055,28-Apr-19, 11:27:35 ,116.9084691,128.5440459,1,backdoor
1556476058,28-Apr-19, 11:27:38 ,114.8538235,125.1489756,1,backdoor
1556476060,28-Apr-19, 11:27:40 ,141.8118597,155.3715462,1,backdoor
1556476060,28-Apr-19, 11:27:40 ,116.9086119,128.6779793,1,backdoor
1556476063,28-Apr-19, 11:27:43 ,115.000343,125.1573265,1,backdoor
1556476068,28-Apr-19, 11:27:48 ,115.0126091,125.2005521,1,backdoor
1556476070,28-Apr-19, 11:27:50 ,141.926306,155.4187014,1,backdoor
1556476070,28-Apr-19, 11:27:50 ,116.9768342,128.7895014,1,backdoor
1556476073,28-Apr-19, 11:27:53 ,115.0453545,125.2337193,1,backdoor
1556476075,28-Apr-19, 11:27:55 ,141.9511123,155.4933332,1,backdoor
1556476075,28-Apr-19, 11:27:55 ,117.0910789,128.8117637,1,backdoor
1556476083,28-Apr-19, 11:28:03 ,115.1170471,125.2580121,1,backdoor
1556476085,28-Apr-19, 11:28:05 ,142.0842049,155.7087628,1,backdoor
