ts,date,time,fridge_temperature,temp_condition,label,type
1556525467,29-Apr-19,1:11:07,11.8,high,1,backdoor
1556525468,29-Apr-19,1:11:08,6.05,high,1,backdoor
1556525470,29-Apr-19,1:11:10,3.15,low,1,backdoor
1556525472,29-Apr-19,1:11:12,2.9,low,1,backdoor
1556525475,29-Apr-19,1:11:15,5,low,1,backdoor
1556525477,29-Apr-19,1:11:17,4,low,1,backdoor
1556525478,29-Apr-19,1:11:18,6.05,high,1,backdoor
1556525480,29-Apr-19,1:11:20,12.4,high,1,backdoor
1556525482,29-Apr-19,1:11:22,8,high,1,backdoor
1556525483,29-Apr-19,1:11:23,13.55,high,1,backdoor
1556525485,29-Apr-19,1:11:25,12.8,high,1,backdoor
1556525487,29-Apr-19,1:11:27,3,low,1,backdoor
1556525488,29-Apr-19,1:11:28,5.55,low,1,backdoor
1556525490,29-Apr-19,1:11:30,9.25,high,1,backdoor
1556525492,29-Apr-19,1:11:32,12.65,high,1,backdoor
1556525493,29-Apr-19,1:11:33,5.1,low,1,backdoor
1556525495,29-Apr-19,1:11:35,12.85,high,1,backdoor
1556525497,29-Apr-19,1:11:37,12,high,1,backdoor
1556525498,29-Apr-19,1:11:38,5,low,1,backdoor
1556525500,29-Apr-19,1:11:40,6.05,high,1,backdoor
1556525502,29-Apr-19,1:11:42,6.25,high,1,backdoor
1556525503,29-Apr-19,1:11:43,12.5,high,1,backdoor
1556525505,29-Apr-19,1:11:45,9.25,high,1,backdoor
1556525507,29-Apr-19,1:11:47,10.25,high,1,backdoor
1556525508,29-Apr-19,1:11:48,2.3,low,1,backdoor
1556525510,29-Apr-19,1:11:50,12.25,high,1,backdoor
1556525512,29-Apr-19,1:11:52,2.3,low,1,backdoor
1556525513,29-Apr-19,1:11:53,5.75,low,1,backdoor
1556525515,29-Apr-19,1:11:55,5.45,low,1,backdoor
1556525522,29-Apr-19,1:12:02,2,low,1,backdoor
1556525523,29-Apr-19,1:12:03,12.65,high,1,backdoor
1556525525,29-Apr-19,1:12:05,7.8,high,1,backdoor
1556525527,29-Apr-19,1:12:07,13.55,high,1,backdoor
1556525528,29-Apr-19,1:12:08,9.8,high,1,backdoor
1556525530,29-Apr-19,1:12:10,11.4,high,1,backdoor
1556525532,29-Apr-19,1:12:12,3,low,1,backdoor
1556525533,29-Apr-19,1:12:13,2,low,1,backdoor
1556525535,29-Apr-19,1:12:15,11.85,high,1,backdoor
1556525537,29-Apr-19,1:12:17,3.2,low,1,backdoor
1556525538,29-Apr-19,1:12:18,12.85,high,1,backdoor
1556525540,29-Apr-19,1:12:20,1.75,low,1,backdoor
1556525542,29-Apr-19,1:12:22,6.65,high,1,backdoor
1556525543,29-Apr-19,1:12:23,12.55,high,1,backdoor
1556525545,29-Apr-19,1:12:25,3,low,1,backdoor
1556525547,29-Apr-19,1:12:27,9.8,high,1,backdoor
1556525548,29-Apr-19,1:12:28,13.4,high,1,backdoor
1556525550,29-Apr-19,1:12:30,5,low,1,backdoor
1556525552,29-Apr-19,1:12:32,13,high,1,backdoor
1556525553,29-Apr-19,1:12:33,9.65,high,1,backdoor
1556525555,29-Apr-19,1:12:35,10.7,high,1,backdoor
1556525557,29-Apr-19,1:12:37,3.05,low,1,backdoor
1556525558,29-Apr-19,1:12:38,8.7,high,1,backdoor
1556525560,29-Apr-19,1:12:40,3,low,1,backdoor
1556525562,29-Apr-19,1:12:42,9.1,high,1,backdoor
1556525563,29-Apr-19,1:12:43,7.55,high,1,backdoor
1556525565,29-Apr-19,1:12:45,4.95,low,1,backdoor
1556525567,29-Apr-19,1:12:47,7.1,high,1,backdoor
1556525568,29-Apr-19,1:12:48,10.7,high,1,backdoor
1556525570,29-Apr-19,1:12:50,3.75,low,1,backdoor
1556525572,29-Apr-19,1:12:52,7.85,high,1,backdoor
1556525573,29-Apr-19,1:12:53,9.25,high,1,backdoor
1556525575,29-Apr-19,1:12:55,10.7,high,1,backdoor
1556525577,29-Apr-19,1:12:57,9.7,high,1,backdoor
1556525580,29-Apr-19,1:13:00,2,low,1,backdoor
1556525583,29-Apr-19,1:13:03,12,high,1,backdoor
1556525585,29-Apr-19,1:13:05,7.25,high,1,backdoor
1556525587,29-Apr-19,1:13:07,5,low,1,backdoor
1556525588,29-Apr-19,1:13:08,8.95,high,1,backdoor
1556495507,28-Apr-19, 16:51:47 ,7.8,high,1,backdoor
1556495509,28-Apr-19, 16:51:49 ,3.3,low,1,backdoor
1556495511,28-Apr-19, 16:51:51 ,13.7,high,1,backdoor
1556495514,28-Apr-19, 16:51:54 ,6.1,high,1,backdoor
1556495517,28-Apr-19, 16:51:57 ,2.2,low,1,backdoor
1556495522,28-Apr-19, 16:52:02 ,6.8,high,1,backdoor
1556495524,28-Apr-19, 16:52:04 ,7.95,high,1,backdoor
1556495526,28-Apr-19, 16:52:06 ,8.95,high,1,backdoor
1556495527,28-Apr-19, 16:52:07 ,1,low,1,backdoor
1556495529,28-Apr-19, 16:52:09 ,2.05,low,1,backdoor
1556495531,28-Apr-19, 16:52:11 ,5,low,1,backdoor
1556495532,28-Apr-19, 16:52:12 ,9.85,high,1,backdoor
1556495534,28-Apr-19, 16:52:14 ,2.6,low,1,backdoor
1556495536,28-Apr-19, 16:52:16 ,2.45,low,1,backdoor
1556495537,28-Apr-19, 16:52:17 ,10.1,high,1,backdoor
1556495539,28-Apr-19, 16:52:19 ,5,low,1,backdoor
1556495541,28-Apr-19, 16:52:21 ,12.55,high,1,backdoor
1556495542,28-Apr-19, 16:52:22 ,5.85,low,1,backdoor
1556495544,28-Apr-19, 16:52:24 ,1.6,low,1,backdoor
1556495551,28-Apr-19, 16:52:31 ,8.25,high,1,backdoor
1556495554,28-Apr-19, 16:52:34 ,5.55,low,1,backdoor
1556495556,28-Apr-19, 16:52:36 ,4.05,low,1,backdoor
1556495557,28-Apr-19, 16:52:37 ,4,low,1,backdoor
1556495559,28-Apr-19, 16:52:39 ,8.85,high,1,backdoor
1556495561,28-Apr-19, 16:52:41 ,4.8,low,1,backdoor
1556495562,28-Apr-19, 16:52:42 ,9.85,high,1,backdoor
1556495564,28-Apr-19, 16:52:44 ,13.7,high,1,backdoor
1556495566,28-Apr-19, 16:52:46 ,7.5,high,1,backdoor
1556495567,28-Apr-19, 16:52:47 ,5.95,low,1,backdoor
1556495569,28-Apr-19, 16:52:49 ,11.55,high,1,backdoor
1556495571,28-Apr-19, 16:52:51 ,10.25,high,1,backdoor
1556495572,28-Apr-19, 16:52:52 ,7.1,high,1,backdoor
1556495574,28-Apr-19, 16:52:54 ,1.45,low,1,backdoor
1556495577,28-Apr-19, 16:52:57 ,6.4,high,1,backdoor
1556495584,28-Apr-19, 16:53:04 ,4.75,low,1,backdoor
1556495586,28-Apr-19, 16:53:06 ,6.7,high,1,backdoor
1556495587,28-Apr-19, 16:53:07 ,5.55,low,1,backdoor
1556495589,28-Apr-19, 16:53:09 ,2.6,low,1,backdoor
1556495591,28-Apr-19, 16:53:11 ,12.55,high,1,backdoor
1556495592,28-Apr-19, 16:53:12 ,5.35,low,1,backdoor
1556495594,28-Apr-19, 16:53:14 ,11,high,1,backdoor
1556495596,28-Apr-19, 16:53:16 ,4.8,low,1,backdoor
1556495597,28-Apr-19, 16:53:17 ,1.75,low,1,backdoor
1556495601,28-Apr-19, 16:53:21 ,2,low,1,backdoor
1556495602,28-Apr-19, 16:53:22 ,3,low,1,backdoor
1556495604,28-Apr-19, 16:53:24 ,6.55,high,1,backdoor
1556495606,28-Apr-19, 16:53:26 ,6.4,high,1,backdoor
1556495607,28-Apr-19, 16:53:27 ,13.55,high,1,backdoor
1556495609,28-Apr-19, 16:53:29 ,8.1,high,1,backdoor
1556495611,28-Apr-19, 16:53:31 ,5.45,low,1,backdoor
1556495612,28-Apr-19, 16:53:32 ,10.7,high,1,backdoor
1556495614,28-Apr-19, 16:53:34 ,8.8,high,1,backdoor
1556495616,28-Apr-19, 16:53:36 ,11.25,high,1,backdoor
1556495617,28-Apr-19, 16:53:37 ,10.85,high,1,backdoor
1556495619,28-Apr-19, 16:53:39 ,12.65,high,1,backdoor
1556495621,28-Apr-19, 16:53:41 ,5.05,low,1,backdoor
1556495622,28-Apr-19, 16:53:42 ,12.4,high,1,backdoor
1556495624,28-Apr-19, 16:53:44 ,8.7,high,1,backdoor
1556495626,28-Apr-19, 16:53:46 ,10.4,high,1,backdoor
1556495627,28-Apr-19, 16:53:47 ,12.7,high,1,backdoor
1556495629,28-Apr-19, 16:53:49 ,9.7,high,1,backdoor
1556495631,28-Apr-19, 16:53:51 ,11.95,high,1,backdoor
1556495632,28-Apr-19, 16:53:52 ,6.1,high,1,backdoor
1556495634,28-Apr-19, 16:53:54 ,8.85,high,1,backdoor
1556495646,28-Apr-19, 16:54:06 ,11.95,high,1,backdoor
1556495647,28-Apr-19, 16:54:07 ,2,low,1,backdoor
1556495649,28-Apr-19, 16:54:09 ,6,high,1,backdoor
1556495651,28-Apr-19, 16:54:11 ,4.65,low,1,backdoor
1556495652,28-Apr-19, 16:54:12 ,6.1,high,1,backdoor
1556495654,28-Apr-19, 16:54:14 ,3,low,1,backdoor
1556495656,28-Apr-19, 16:54:16 ,9.65,high,1,backdoor
1556495657,28-Apr-19, 16:54:17 ,5.75,low,1,backdoor
1556495659,28-Apr-19, 16:54:19 ,8.7,high,1,backdoor
1556495661,28-Apr-19, 16:54:21 ,11.55,high,1,backdoor
1556495662,28-Apr-19, 16:54:22 ,5,low,1,backdoor
1556495664,28-Apr-19, 16:54:24 ,10.65,high,1,backdoor
1556495667,28-Apr-19, 16:54:27 ,10.25,high,1,backdoor
1556495669,28-Apr-19, 16:54:29 ,8.25,high,1,backdoor
1556495671,28-Apr-19, 16:54:31 ,4.2,low,1,backdoor
1556495672,28-Apr-19, 16:54:32 ,9.55,high,1,backdoor
1556495674,28-Apr-19, 16:54:34 ,7.95,high,1,backdoor
1556495676,28-Apr-19, 16:54:36 ,4.05,low,1,backdoor
1556495677,28-Apr-19, 16:54:37 ,10.8,high,1,backdoor
1556495679,28-Apr-19, 16:54:39 ,5.1,low,1,backdoor
1556495681,28-Apr-19, 16:54:41 ,9.25,high,1,backdoor
1556495682,28-Apr-19, 16:54:42 ,4,low,1,backdoor
1556495684,28-Apr-19, 16:54:44 ,11.85,high,1,backdoor
1556495686,28-Apr-19, 16:54:46 ,3.75,low,1,backdoor
1556495687,28-Apr-19, 16:54:47 ,5.05,low,1,backdoor
1556495689,28-Apr-19, 16:54:49 ,12.1,high,1,backdoor
1556495691,28-Apr-19, 16:54:51 ,7.7,high,1,backdoor
1556495692,28-Apr-19, 16:54:52 ,5.1,low,1,backdoor
1556495694,28-Apr-19, 16:54:54 ,5.65,low,1,backdoor
1556495701,28-Apr-19, 16:55:01 ,11.95,high,1,backdoor
1556495702,28-Apr-19, 16:55:02 ,3,low,1,backdoor
1556495704,28-Apr-19, 16:55:04 ,11.55,high,1,backdoor
1556495706,28-Apr-19, 16:55:06 ,5.75,low,1,backdoor
1556495707,28-Apr-19, 16:55:07 ,7.1,high,1,backdoor
1556495709,28-Apr-19, 16:55:09 ,10.65,high,1,backdoor
1556495711,28-Apr-19, 16:55:11 ,8.95,high,1,backdoor
1556495712,28-Apr-19, 16:55:12 ,4.35,low,1,backdoor
1556495714,28-Apr-19, 16:55:14 ,13.7,high,1,backdoor
1556495716,28-Apr-19, 16:55:16 ,5.7,low,1,backdoor
1556495717,28-Apr-19, 16:55:17 ,6.8,high,1,backdoor
1556495719,28-Apr-19, 16:55:19 ,9.1,high,1,backdoor
1556495721,28-Apr-19, 16:55:21 ,1,low,1,backdoor
1556495722,28-Apr-19, 16:55:22 ,4.95,low,1,backdoor
1556495724,28-Apr-19, 16:55:24 ,8.25,high,1,backdoor
1556495726,28-Apr-19, 16:55:26 ,9.95,high,1,backdoor
1556495727,28-Apr-19, 16:55:27 ,10.4,high,1,backdoor
1556495729,28-Apr-19, 16:55:29 ,9.85,high,1,backdoor
1556495731,28-Apr-19, 16:55:31 ,3.35,low,1,backdoor
1556495732,28-Apr-19, 16:55:32 ,5.1,low,1,backdoor
1556495734,28-Apr-19, 16:55:34 ,2.05,low,1,backdoor
1556495736,28-Apr-19, 16:55:36 ,7.95,high,1,backdoor
1556495737,28-Apr-19, 16:55:37 ,4,low,1,backdoor
1556495739,28-Apr-19, 16:55:39 ,1.6,low,1,backdoor
1556495741,28-Apr-19, 16:55:41 ,11.65,high,1,backdoor
1556495742,28-Apr-19, 16:55:42 ,13.7,high,1,backdoor
1556495744,28-Apr-19, 16:55:44 ,4,low,1,backdoor
1556495746,28-Apr-19, 16:55:46 ,3.75,low,1,backdoor
1556495747,28-Apr-19, 16:55:47 ,7.85,high,1,backdoor
1556495749,28-Apr-19, 16:55:49 ,9.1,high,1,backdoor
1556495751,28-Apr-19, 16:55:51 ,6,high,1,backdoor
1556495752,28-Apr-19, 16:55:52 ,7.85,high,1,backdoor
1556495754,28-Apr-19, 16:55:54 ,5.05,low,1,backdoor
1556495761,28-Apr-19, 16:56:01 ,4,low,1,backdoor
1556495764,28-Apr-19, 16:56:04 ,5,low,1,backdoor
1556495766,28-Apr-19, 16:56:06 ,11.25,high,1,backdoor
1556495767,28-Apr-19, 16:56:07 ,11.4,high,1,backdoor
1556495769,28-Apr-19, 16:56:09 ,8.85,high,1,backdoor
1556495771,28-Apr-19, 16:56:11 ,13.85,high,1,backdoor
1556495774,28-Apr-19, 16:56:14 ,7.65,high,1,backdoor
1556495776,28-Apr-19, 16:56:16 ,11.55,high,1,backdoor
1556495777,28-Apr-19, 16:56:17 ,9.1,high,1,backdoor
1556495779,28-Apr-19, 16:56:19 ,1,low,1,backdoor
1556495781,28-Apr-19, 16:56:21 ,3.15,low,1,backdoor
1556495782,28-Apr-19, 16:56:22 ,7.8,high,1,backdoor
1556495784,28-Apr-19, 16:56:24 ,2.05,low,1,backdoor
1556495786,28-Apr-19, 16:56:26 ,11.65,high,1,backdoor
1556495787,28-Apr-19, 16:56:27 ,5.1,low,1,backdoor
1556495789,28-Apr-19, 16:56:29 ,8.4,high,1,backdoor
1556495791,28-Apr-19, 16:56:31 ,13.4,high,1,backdoor
1556495792,28-Apr-19, 16:56:32 ,11.65,high,1,backdoor
1556495794,28-Apr-19, 16:56:34 ,5.75,low,1,backdoor
1556495796,28-Apr-19, 16:56:36 ,11.1,high,1,backdoor
1556495797,28-Apr-19, 16:56:37 ,11.95,high,1,backdoor
1556495799,28-Apr-19, 16:56:39 ,6.65,high,1,backdoor
1556495801,28-Apr-19, 16:56:41 ,7.5,high,1,backdoor
1556495802,28-Apr-19, 16:56:42 ,1.6,low,1,backdoor
1556495804,28-Apr-19, 16:56:44 ,2.9,low,1,backdoor
1556495806,28-Apr-19, 16:56:46 ,12.4,high,1,backdoor
1556495807,28-Apr-19, 16:56:47 ,5.8,low,1,backdoor
1556495809,28-Apr-19, 16:56:49 ,1.9,low,1,backdoor
1556495811,28-Apr-19, 16:56:51 ,7.85,high,1,backdoor
1556495812,28-Apr-19, 16:56:52 ,4.9,low,1,backdoor
1556495814,28-Apr-19, 16:56:54 ,5.65,low,1,backdoor
1556495822,28-Apr-19, 16:57:02 ,3,low,1,backdoor
1556495824,28-Apr-19, 16:57:04 ,5.4,low,1,backdoor
1556495826,28-Apr-19, 16:57:06 ,2.05,low,1,backdoor
1556495827,28-Apr-19, 16:57:07 ,10.8,high,1,backdoor
1556495829,28-Apr-19, 16:57:09 ,4,low,1,backdoor
1556495831,28-Apr-19, 16:57:11 ,5.85,low,1,backdoor
1556495832,28-Apr-19, 16:57:12 ,5.25,low,1,backdoor
1556495834,28-Apr-19, 16:57:14 ,9.55,high,1,backdoor
1556495836,28-Apr-19, 16:57:16 ,1,low,1,backdoor
1556495837,28-Apr-19, 16:57:17 ,5.65,low,1,backdoor
1556495839,28-Apr-19, 16:57:19 ,11.7,high,1,backdoor
1556495841,28-Apr-19, 16:57:21 ,1.15,low,1,backdoor
1556495844,28-Apr-19, 16:57:24 ,4.35,low,1,backdoor
1556495846,28-Apr-19, 16:57:26 ,8.65,high,1,backdoor
1556495847,28-Apr-19, 16:57:27 ,11,high,1,backdoor
1556495849,28-Apr-19, 16:57:29 ,3,low,1,backdoor
1556495851,28-Apr-19, 16:57:31 ,13.1,high,1,backdoor
1556495852,28-Apr-19, 16:57:32 ,14,high,1,backdoor
1556495854,28-Apr-19, 16:57:34 ,5,low,1,backdoor
1556495856,28-Apr-19, 16:57:36 ,11.1,high,1,backdoor
1556495857,28-Apr-19, 16:57:37 ,4,low,1,backdoor
1556495859,28-Apr-19, 16:57:39 ,13.7,high,1,backdoor
1556495861,28-Apr-19, 16:57:41 ,6.8,high,1,backdoor
1556495862,28-Apr-19, 16:57:42 ,5.8,low,1,backdoor
1556495864,28-Apr-19, 16:57:44 ,8.5,high,1,backdoor
1556495866,28-Apr-19, 16:57:46 ,8.1,high,1,backdoor
1556495867,28-Apr-19, 16:57:47 ,5.75,low,1,backdoor
1556495869,28-Apr-19, 16:57:49 ,13,high,1,backdoor
1556495871,28-Apr-19, 16:57:51 ,12.4,high,1,backdoor
1556495872,28-Apr-19, 16:57:52 ,9.55,high,1,backdoor
1556495874,28-Apr-19, 16:57:54 ,5.5,low,1,backdoor
1556495884,28-Apr-19, 16:58:04 ,11.55,high,1,backdoor
1556495886,28-Apr-19, 16:58:06 ,1,low,1,backdoor
1556495887,28-Apr-19, 16:58:07 ,6.95,high,1,backdoor
1556495889,28-Apr-19, 16:58:09 ,1,low,1,backdoor
1556495891,28-Apr-19, 16:58:11 ,5,low,1,backdoor
1556495892,28-Apr-19, 16:58:12 ,5,low,1,backdoor
1556495894,28-Apr-19, 16:58:14 ,11.4,high,1,backdoor
1556495896,28-Apr-19, 16:58:16 ,12.65,high,1,backdoor
1556495897,28-Apr-19, 16:58:17 ,9.25,high,1,backdoor
1556495899,28-Apr-19, 16:58:19 ,5.4,low,1,backdoor
1556495901,28-Apr-19, 16:58:21 ,12.65,high,1,backdoor
1556495902,28-Apr-19, 16:58:22 ,13.55,high,1,backdoor
1556495904,28-Apr-19, 16:58:24 ,5.1,low,1,backdoor
1556495906,28-Apr-19, 16:58:26 ,5,low,1,backdoor
1556495907,28-Apr-19, 16:58:27 ,12.8,high,1,backdoor
1556495909,28-Apr-19, 16:58:29 ,1,low,1,backdoor
1556495911,28-Apr-19, 16:58:31 ,10.85,high,1,backdoor
1556495912,28-Apr-19, 16:58:32 ,5.3,low,1,backdoor
1556495914,28-Apr-19, 16:58:34 ,12.7,high,1,backdoor
1556495916,28-Apr-19, 16:58:36 ,5.7,low,1,backdoor
1556495917,28-Apr-19, 16:58:37 ,4,low,1,backdoor
1556495919,28-Apr-19, 16:58:39 ,1,low,1,backdoor
1556495921,28-Apr-19, 16:58:41 ,5.3,low,1,backdoor
1556495922,28-Apr-19, 16:58:42 ,9.85,high,1,backdoor
1556495924,28-Apr-19, 16:58:44 ,12.55,high,1,backdoor
1556495926,28-Apr-19, 16:58:46 ,2,low,1,backdoor
1556495927,28-Apr-19, 16:58:47 ,11.95,high,1,backdoor
1556495929,28-Apr-19, 16:58:49 ,13.85,high,1,backdoor
1556495931,28-Apr-19, 16:58:51 ,2.05,low,1,backdoor
1556495932,28-Apr-19, 16:58:52 ,5,low,1,backdoor
1556495934,28-Apr-19, 16:58:54 ,3.75,low,1,backdoor
1556495941,28-Apr-19, 16:59:01 ,8.55,high,1,backdoor
1556495942,28-Apr-19, 16:59:02 ,8.25,high,1,backdoor
1556495944,28-Apr-19, 16:59:04 ,4.8,low,1,backdoor
1556495946,28-Apr-19, 16:59:06 ,5.15,low,1,backdoor
1556495947,28-Apr-19, 16:59:07 ,4,low,1,backdoor
1556495949,28-Apr-19, 16:59:09 ,11.95,high,1,backdoor
1556495951,28-Apr-19, 16:59:11 ,5.8,low,1,backdoor
1556495952,28-Apr-19, 16:59:12 ,6.85,high,1,backdoor
1556495954,28-Apr-19, 16:59:14 ,6.55,high,1,backdoor
1556495956,28-Apr-19, 16:59:16 ,2.2,low,1,backdoor
1556495957,28-Apr-19, 16:59:17 ,8,high,1,backdoor
1556495959,28-Apr-19, 16:59:19 ,5.85,low,1,backdoor
1556495961,28-Apr-19, 16:59:21 ,6.8,high,1,backdoor
1556495962,28-Apr-19, 16:59:22 ,5,low,1,backdoor
1556495964,28-Apr-19, 16:59:24 ,2.05,low,1,backdoor
1556495966,28-Apr-19, 16:59:26 ,3,low,1,backdoor
1556495967,28-Apr-19, 16:59:27 ,2,low,1,backdoor
1556495969,28-Apr-19, 16:59:29 ,8.7,high,1,backdoor
1556495971,28-Apr-19, 16:59:31 ,5.4,low,1,backdoor
1556495972,28-Apr-19, 16:59:32 ,12.85,high,1,backdoor
1556495976,28-Apr-19, 16:59:36 ,7.65,high,1,backdoor
1556495977,28-Apr-19, 16:59:37 ,5.1,low,1,backdoor
1556495979,28-Apr-19, 16:59:39 ,5.55,low,1,backdoor
1556495981,28-Apr-19, 16:59:41 ,13.7,high,1,backdoor
1556495982,28-Apr-19, 16:59:42 ,13,high,1,backdoor
1556495984,28-Apr-19, 16:59:44 ,5.55,low,1,backdoor
1556495986,28-Apr-19, 16:59:46 ,9.5,high,1,backdoor
1556495987,28-Apr-19, 16:59:47 ,6.1,high,1,backdoor
1556495989,28-Apr-19, 16:59:49 ,6.8,high,1,backdoor
1556495991,28-Apr-19, 16:59:51 ,12.5,high,1,backdoor
1556495992,28-Apr-19, 16:59:52 ,3,low,1,backdoor
1556495994,28-Apr-19, 16:59:54 ,2,low,1,backdoor
1556496002,28-Apr-19, 17:00:02 ,1.75,low,1,backdoor
1556496004,28-Apr-19, 17:00:04 ,8.95,high,1,backdoor
1556496006,28-Apr-19, 17:00:06 ,1,low,1,backdoor
1556496007,28-Apr-19, 17:00:07 ,4.3,low,1,backdoor
1556496009,28-Apr-19, 17:00:09 ,5.9,low,1,backdoor
1556496011,28-Apr-19, 17:00:11 ,4,low,1,backdoor
1556496012,28-Apr-19, 17:00:12 ,4,low,1,backdoor
1556496014,28-Apr-19, 17:00:14 ,13.25,high,1,backdoor
1556496016,28-Apr-19, 17:00:16 ,3,low,1,backdoor
1556496017,28-Apr-19, 17:00:17 ,4.9,low,1,backdoor
1556496019,28-Apr-19, 17:00:19 ,8.1,high,1,backdoor
1556496021,28-Apr-19, 17:00:21 ,5.15,low,1,backdoor
1556496022,28-Apr-19, 17:00:22 ,10.8,high,1,backdoor
1556496024,28-Apr-19, 17:00:24 ,11.4,high,1,backdoor
1556496026,28-Apr-19, 17:00:26 ,2.05,low,1,backdoor
1556496027,28-Apr-19, 17:00:27 ,3,low,1,backdoor
1556496029,28-Apr-19, 17:00:29 ,8.25,high,1,backdoor
1556496031,28-Apr-19, 17:00:31 ,4.35,low,1,backdoor
1556496032,28-Apr-19, 17:00:32 ,12.65,high,1,backdoor
1556496034,28-Apr-19, 17:00:34 ,10.4,high,1,backdoor
1556496036,28-Apr-19, 17:00:36 ,2.35,low,1,backdoor
1556496037,28-Apr-19, 17:00:37 ,13.85,high,1,backdoor
1556496039,28-Apr-19, 17:00:39 ,9.8,high,1,backdoor
1556496041,28-Apr-19, 17:00:41 ,1,low,1,backdoor
1556496042,28-Apr-19, 17:00:42 ,11.55,high,1,backdoor
1556496044,28-Apr-19, 17:00:44 ,13.4,high,1,backdoor
1556496046,28-Apr-19, 17:00:46 ,13.85,high,1,backdoor
1556496047,28-Apr-19, 17:00:47 ,5.4,low,1,backdoor
1556496049,28-Apr-19, 17:00:49 ,11.25,high,1,backdoor
1556496051,28-Apr-19, 17:00:51 ,4.2,low,1,backdoor
1556496052,28-Apr-19, 17:00:52 ,4.5,low,1,backdoor
1556496054,28-Apr-19, 17:00:54 ,3.3,low,1,backdoor
1556496064,28-Apr-19, 17:01:04 ,5,low,1,backdoor
1556496066,28-Apr-19, 17:01:06 ,8.85,high,1,backdoor
1556496067,28-Apr-19, 17:01:07 ,2,low,1,backdoor
1556496069,28-Apr-19, 17:01:09 ,5.6,low,1,backdoor
1556496071,28-Apr-19, 17:01:11 ,2.15,low,1,backdoor
1556496072,28-Apr-19, 17:01:12 ,3,low,1,backdoor
1556496074,28-Apr-19, 17:01:14 ,4.9,low,1,backdoor
1556496076,28-Apr-19, 17:01:16 ,12.55,high,1,backdoor
1556496077,28-Apr-19, 17:01:17 ,6.05,high,1,backdoor
1556496079,28-Apr-19, 17:01:19 ,10.85,high,1,backdoor
1556496081,28-Apr-19, 17:01:21 ,5.5,low,1,backdoor
1556496082,28-Apr-19, 17:01:22 ,4.2,low,1,backdoor
1556496084,28-Apr-19, 17:01:24 ,8.4,high,1,backdoor
1556496086,28-Apr-19, 17:01:26 ,12.55,high,1,backdoor
1556496087,28-Apr-19, 17:01:27 ,9.1,high,1,backdoor
1556496089,28-Apr-19, 17:01:29 ,3,low,1,backdoor
1556496091,28-Apr-19, 17:01:31 ,4,low,1,backdoor
1556496092,28-Apr-19, 17:01:32 ,4,low,1,backdoor
1556496094,28-Apr-19, 17:01:34 ,12.25,high,1,backdoor
1556496096,28-Apr-19, 17:01:36 ,2.45,low,1,backdoor
1556496097,28-Apr-19, 17:01:37 ,4.5,low,1,backdoor
1556496099,28-Apr-19, 17:01:39 ,11.8,high,1,backdoor
1556496101,28-Apr-19, 17:01:41 ,5.95,low,1,backdoor
1556496102,28-Apr-19, 17:01:42 ,5.3,low,1,backdoor
1556496104,28-Apr-19, 17:01:44 ,7.7,high,1,backdoor
1556496106,28-Apr-19, 17:01:46 ,7.25,high,1,backdoor
1556496107,28-Apr-19, 17:01:47 ,5,low,1,backdoor
1556496109,28-Apr-19, 17:01:49 ,5.35,low,1,backdoor
1556496111,28-Apr-19, 17:01:51 ,9.55,high,1,backdoor
1556496112,28-Apr-19, 17:01:52 ,13.1,high,1,backdoor
1556496114,28-Apr-19, 17:01:54 ,9.65,high,1,backdoor
1556496124,28-Apr-19, 17:02:04 ,13.55,high,1,backdoor
1556496126,28-Apr-19, 17:02:06 ,3,low,1,backdoor
1556496127,28-Apr-19, 17:02:07 ,4.3,low,1,backdoor
1556496129,28-Apr-19, 17:02:09 ,6.95,high,1,backdoor
1556496131,28-Apr-19, 17:02:11 ,10.7,high,1,backdoor
1556496132,28-Apr-19, 17:02:12 ,11.1,high,1,backdoor
1556496134,28-Apr-19, 17:02:14 ,5,low,1,backdoor
1556496136,28-Apr-19, 17:02:16 ,3.35,low,1,backdoor
1556496137,28-Apr-19, 17:02:17 ,8.55,high,1,backdoor
1556496139,28-Apr-19, 17:02:19 ,1.9,low,1,backdoor
1556496141,28-Apr-19, 17:02:21 ,11.7,high,1,backdoor
1556496142,28-Apr-19, 17:02:22 ,5,low,1,backdoor
1556496144,28-Apr-19, 17:02:24 ,6.8,high,1,backdoor
1556496146,28-Apr-19, 17:02:26 ,9.8,high,1,backdoor
1556496147,28-Apr-19, 17:02:27 ,7,high,1,backdoor
1556496149,28-Apr-19, 17:02:29 ,5.1,low,1,backdoor
1556496151,28-Apr-19, 17:02:31 ,3,low,1,backdoor
1556496152,28-Apr-19, 17:02:32 ,5.1,low,1,backdoor
1556496154,28-Apr-19, 17:02:34 ,12.25,high,1,backdoor
1556496156,28-Apr-19, 17:02:36 ,12.65,high,1,backdoor
1556496159,28-Apr-19, 17:02:39 ,12.25,high,1,backdoor
1556496161,28-Apr-19, 17:02:41 ,9.8,high,1,backdoor
1556496162,28-Apr-19, 17:02:42 ,4,low,1,backdoor
1556496164,28-Apr-19, 17:02:44 ,8,high,1,backdoor
1556496166,28-Apr-19, 17:02:46 ,5.65,low,1,backdoor
1556496167,28-Apr-19, 17:02:47 ,10.8,high,1,backdoor
1556496169,28-Apr-19, 17:02:49 ,9.1,high,1,backdoor
