ts,date,time,current_temperature,thermostat_status,label,type
1556499810,28-Apr-19, 18:03:30 ,25.69789788,1,1,backdoor
1556499812,28-Apr-19, 18:03:32 ,27.04695601,1,1,backdoor
1556499813,28-Apr-19, 18:03:33 ,26.34752072,1,1,backdoor
1556499815,28-Apr-19, 18:03:35 ,25,0,1,backdoor
1556499817,28-Apr-19, 18:03:37 ,26.76698722,1,1,backdoor
1556499818,28-Apr-19, 18:03:38 ,26.07315789,1,1,backdoor
1556499820,28-Apr-19, 18:03:40 ,29.04091889,0,1,backdoor
1556499823,28-Apr-19, 18:03:43 ,25.94432496,1,1,backdoor
1556499825,28-Apr-19, 18:03:45 ,28.99309366,1,1,backdoor
1556499827,28-Apr-19, 18:03:47 ,26.36936522,1,1,backdoor
1556499828,28-Apr-19, 18:03:48 ,25,0,1,backdoor
1556499830,28-Apr-19, 18:03:50 ,28.85756631,1,1,backdoor
1556499832,28-Apr-19, 18:03:52 ,26.20566649,1,1,backdoor
1556499833,28-Apr-19, 18:03:53 ,25.42560446,0,1,backdoor
1556499835,28-Apr-19, 18:03:55 ,28.44196221,1,1,backdoor
1556499843,28-Apr-19, 18:04:03 ,31.84472216,0,1,backdoor
1556499845,28-Apr-19, 18:04:05 ,27.94535751,1,1,backdoor
1556499847,28-Apr-19, 18:04:07 ,25,0,1,backdoor
1556499848,28-Apr-19, 18:04:08 ,31.50252223,1,1,backdoor
1556499850,28-Apr-19, 18:04:10 ,27.54674485,1,1,backdoor
1556499852,28-Apr-19, 18:04:12 ,32.02353422,0,1,backdoor
1556499853,28-Apr-19, 18:04:13 ,31.29549399,1,1,backdoor
1556499855,28-Apr-19, 18:04:15 ,27.12935887,1,1,backdoor
1556499857,28-Apr-19, 18:04:17 ,31.7548914,1,1,backdoor
1556499858,28-Apr-19, 18:04:18 ,31.06962488,1,1,backdoor
1556499860,28-Apr-19, 18:04:20 ,26.87174609,1,1,backdoor
1556499862,28-Apr-19, 18:04:22 ,31.51173881,1,1,backdoor
1556499863,28-Apr-19, 18:04:23 ,30.87958778,1,1,backdoor
1556499865,28-Apr-19, 18:04:25 ,26.47650961,1,1,backdoor
1556499867,28-Apr-19, 18:04:27 ,31.36480313,1,1,backdoor
1556499868,28-Apr-19, 18:04:28 ,30.61281342,1,1,backdoor
1556499870,28-Apr-19, 18:04:30 ,26.39931158,1,1,backdoor
1556499872,28-Apr-19, 18:04:32 ,31.11806524,1,1,backdoor
1556499873,28-Apr-19, 18:04:33 ,30.23673728,1,1,backdoor
1556499875,28-Apr-19, 18:04:35 ,26.26727924,1,1,backdoor
1556499877,28-Apr-19, 18:04:37 ,30.99380358,1,1,backdoor
1556499878,28-Apr-19, 18:04:38 ,30.09372576,1,1,backdoor
1556499880,28-Apr-19, 18:04:40 ,25.95955272,1,1,backdoor
1556499882,28-Apr-19, 18:04:42 ,30.66661028,1,1,backdoor
1556499883,28-Apr-19, 18:04:43 ,29.81808548,1,1,backdoor
1556499885,28-Apr-19, 18:04:45 ,25,0,1,backdoor
1556499887,28-Apr-19, 18:04:47 ,30.24942932,1,1,backdoor
1556499888,28-Apr-19, 18:04:48 ,29.6361159,1,1,backdoor
1556499890,28-Apr-19, 18:04:50 ,30.57813642,0,1,backdoor
1556499892,28-Apr-19, 18:04:52 ,29.92239083,1,1,backdoor
1556499893,28-Apr-19, 18:04:53 ,29.26563207,1,1,backdoor
1556499895,28-Apr-19, 18:04:55 ,30.17035018,1,1,backdoor
1556499900,28-Apr-19, 18:05:00 ,30.09564702,1,1,backdoor
1556499902,28-Apr-19, 18:05:02 ,29.49009072,1,1,backdoor
1556499903,28-Apr-19, 18:05:03 ,28.80042341,1,1,backdoor
1556499905,28-Apr-19, 18:05:05 ,29.97377094,1,1,backdoor
1556499907,28-Apr-19, 18:05:07 ,29.27004065,1,1,backdoor
1556499908,28-Apr-19, 18:05:08 ,28.49061954,1,1,backdoor
1556499910,28-Apr-19, 18:05:10 ,29.5553497,1,1,backdoor
1556499912,28-Apr-19, 18:05:12 ,28.87418621,1,1,backdoor
1556499913,28-Apr-19, 18:05:13 ,28.3227882,1,1,backdoor
1556499915,28-Apr-19, 18:05:15 ,29.52589633,1,1,backdoor
1556499917,28-Apr-19, 18:05:17 ,28.72113117,1,1,backdoor
1556499918,28-Apr-19, 18:05:18 ,28.09132367,1,1,backdoor
1556499920,28-Apr-19, 18:05:20 ,29.50112026,1,1,backdoor
1556499922,28-Apr-19, 18:05:22 ,28.45710147,1,1,backdoor
1556499923,28-Apr-19, 18:05:23 ,27.91303653,1,1,backdoor
1556499925,28-Apr-19, 18:05:25 ,29.06524011,1,1,backdoor
1556499927,28-Apr-19, 18:05:27 ,28.12068508,1,1,backdoor
1556499928,28-Apr-19, 18:05:28 ,27.65318163,1,1,backdoor
1556499930,28-Apr-19, 18:05:30 ,28.66110231,1,1,backdoor
1556499932,28-Apr-19, 18:05:32 ,28.01824709,1,1,backdoor
1556499933,28-Apr-19, 18:05:33 ,27.17628882,1,1,backdoor
1556499935,28-Apr-19, 18:05:35 ,28.47532035,1,1,backdoor
1556499937,28-Apr-19, 18:05:37 ,27.59216684,1,1,backdoor
1556499938,28-Apr-19, 18:05:38 ,26.98035889,1,1,backdoor
1556499940,28-Apr-19, 18:05:40 ,28.33934956,1,1,backdoor
1556499942,28-Apr-19, 18:05:42 ,27.50073819,1,1,backdoor
1556499943,28-Apr-19, 18:05:43 ,26.49222715,1,1,backdoor
1556499945,28-Apr-19, 18:05:45 ,28.02339689,1,1,backdoor
1556499947,28-Apr-19, 18:05:47 ,27.1678363,1,1,backdoor
1556499948,28-Apr-19, 18:05:48 ,26.12138215,1,1,backdoor
1556499950,28-Apr-19, 18:05:50 ,27.872045,1,1,backdoor
1556499952,28-Apr-19, 18:05:52 ,26.9481831,1,1,backdoor
1556499953,28-Apr-19, 18:05:53 ,25.69858511,1,1,backdoor
1556499955,28-Apr-19, 18:05:55 ,27.61619463,1,1,backdoor
1556499963,28-Apr-19, 18:06:03 ,25.72655809,0,1,backdoor
1556499965,28-Apr-19, 18:06:05 ,27.2536564,1,1,backdoor
1556499967,28-Apr-19, 18:06:07 ,25.81533315,1,1,backdoor
1556499968,28-Apr-19, 18:06:08 ,25,0,1,backdoor
1556499970,28-Apr-19, 18:06:10 ,26.94549424,1,1,backdoor
1556499972,28-Apr-19, 18:06:12 ,25,0,1,backdoor
1556499973,28-Apr-19, 18:06:13 ,27.48158043,0,1,backdoor
1556499975,28-Apr-19, 18:06:15 ,26.63639874,1,1,backdoor
1556499977,28-Apr-19, 18:06:17 ,34.12788563,0,1,backdoor
1556499978,28-Apr-19, 18:06:18 ,27.14597598,1,1,backdoor
1556499980,28-Apr-19, 18:06:20 ,26.63572066,1,1,backdoor
1556499982,28-Apr-19, 18:06:22 ,33.70337775,1,1,backdoor
1556499983,28-Apr-19, 18:06:23 ,27.04708112,1,1,backdoor
1556499985,28-Apr-19, 18:06:25 ,26.31942186,1,1,backdoor
1556499987,28-Apr-19, 18:06:27 ,33.59754642,1,1,backdoor
1556499988,28-Apr-19, 18:06:28 ,26.90199955,1,1,backdoor
1556499990,28-Apr-19, 18:06:30 ,26.07990689,1,1,backdoor
1556499992,28-Apr-19, 18:06:32 ,33.5253255,1,1,backdoor
1556499993,28-Apr-19, 18:06:33 ,26.48443026,1,1,backdoor
1556499995,28-Apr-19, 18:06:35 ,25.64750907,1,1,backdoor
1556499997,28-Apr-19, 18:06:37 ,33.15267272,1,1,backdoor
1556499998,28-Apr-19, 18:06:38 ,26.36640456,1,1,backdoor
1556500000,28-Apr-19, 18:06:40 ,25,0,1,backdoor
1556500002,28-Apr-19, 18:06:42 ,32.79002463,1,1,backdoor
1556500003,28-Apr-19, 18:06:43 ,26.08585361,1,1,backdoor
1556500005,28-Apr-19, 18:06:45 ,34.48785026,0,1,backdoor
1556500007,28-Apr-19, 18:06:47 ,32.49999685,1,1,backdoor
1556500008,28-Apr-19, 18:06:48 ,26.07372487,1,1,backdoor
1556500010,28-Apr-19, 18:06:50 ,34.43326419,1,1,backdoor
1556500012,28-Apr-19, 18:06:52 ,32.39773914,1,1,backdoor
1556500013,28-Apr-19, 18:06:53 ,25.63046225,1,1,backdoor
1556500015,28-Apr-19, 18:06:55 ,34.20189013,1,1,backdoor
1556500022,28-Apr-19, 18:07:02 ,31.92481112,1,1,backdoor
1556500023,28-Apr-19, 18:07:03 ,30.41065743,0,1,backdoor
1556500025,28-Apr-19, 18:07:05 ,33.66299399,1,1,backdoor
1556500027,28-Apr-19, 18:07:07 ,31.84233994,1,1,backdoor
1556500028,28-Apr-19, 18:07:08 ,30.37946444,1,1,backdoor
1556500030,28-Apr-19, 18:07:10 ,33.243507,1,1,backdoor
1556500032,28-Apr-19, 18:07:12 ,31.37414905,1,1,backdoor
1556500033,28-Apr-19, 18:07:13 ,30.19732709,1,1,backdoor
1556500035,28-Apr-19, 18:07:15 ,32.93665458,1,1,backdoor
1556500037,28-Apr-19, 18:07:17 ,30.91155354,1,1,backdoor
1556500038,28-Apr-19, 18:07:18 ,30.150494,1,1,backdoor
1556500040,28-Apr-19, 18:07:20 ,32.57738958,1,1,backdoor
1556500042,28-Apr-19, 18:07:22 ,30.80826782,1,1,backdoor
1556500043,28-Apr-19, 18:07:23 ,29.68799053,1,1,backdoor
1556500045,28-Apr-19, 18:07:25 ,32.20980314,1,1,backdoor
1556500047,28-Apr-19, 18:07:27 ,30.38881119,1,1,backdoor
1556500048,28-Apr-19, 18:07:28 ,29.53258985,1,1,backdoor
1556500050,28-Apr-19, 18:07:30 ,32.08347656,1,1,backdoor
1556500052,28-Apr-19, 18:07:32 ,30.17931025,1,1,backdoor
1556500053,28-Apr-19, 18:07:33 ,29.4831025,1,1,backdoor
1556500055,28-Apr-19, 18:07:35 ,31.92974911,1,1,backdoor
1556500057,28-Apr-19, 18:07:37 ,30.04530852,1,1,backdoor
1556500058,28-Apr-19, 18:07:38 ,29.37723826,1,1,backdoor
1556500060,28-Apr-19, 18:07:40 ,31.46888022,1,1,backdoor
1556500062,28-Apr-19, 18:07:42 ,29.89814074,1,1,backdoor
1556500063,28-Apr-19, 18:07:43 ,28.98929436,1,1,backdoor
1556500065,28-Apr-19, 18:07:45 ,31.29028306,1,1,backdoor
1556500067,28-Apr-19, 18:07:47 ,29.66265427,1,1,backdoor
1556500068,28-Apr-19, 18:07:48 ,28.8493122,1,1,backdoor
1556500070,28-Apr-19, 18:07:50 ,30.81197704,1,1,backdoor
1556500072,28-Apr-19, 18:07:52 ,29.20326788,1,1,backdoor
1556500073,28-Apr-19, 18:07:53 ,28.62633197,1,1,backdoor
1556500075,28-Apr-19, 18:07:55 ,30.63762097,1,1,backdoor
1556500077,28-Apr-19, 18:07:57 ,28.99564806,1,1,backdoor
1556500082,28-Apr-19, 18:08:02 ,28.76798214,1,1,backdoor
1556500083,28-Apr-19, 18:08:03 ,28.1750885,1,1,backdoor
1556500085,28-Apr-19, 18:08:05 ,30.56916259,1,1,backdoor
1556500087,28-Apr-19, 18:08:07 ,28.57146103,1,1,backdoor
1556500088,28-Apr-19, 18:08:08 ,27.71901483,1,1,backdoor
1556500090,28-Apr-19, 18:08:10 ,30.21942567,1,1,backdoor
1556500092,28-Apr-19, 18:08:12 ,28.12567907,1,1,backdoor
1556500093,28-Apr-19, 18:08:13 ,27.22950064,1,1,backdoor
1556500095,28-Apr-19, 18:08:15 ,29.94623776,1,1,backdoor
1556500097,28-Apr-19, 18:08:17 ,27.80100519,1,1,backdoor
1556500098,28-Apr-19, 18:08:18 ,26.87281723,1,1,backdoor
1556500100,28-Apr-19, 18:08:20 ,29.48762073,1,1,backdoor
1556500102,28-Apr-19, 18:08:22 ,27.77737827,1,1,backdoor
1556500103,28-Apr-19, 18:08:23 ,26.87258806,1,1,backdoor
1556500105,28-Apr-19, 18:08:25 ,29.30741284,1,1,backdoor
1556500107,28-Apr-19, 18:08:27 ,27.28366837,1,1,backdoor
1556500108,28-Apr-19, 18:08:28 ,26.61512984,1,1,backdoor
1556500110,28-Apr-19, 18:08:30 ,29.12644341,1,1,backdoor
1556500112,28-Apr-19, 18:08:32 ,27.03020548,1,1,backdoor
1556500113,28-Apr-19, 18:08:33 ,26.48763092,1,1,backdoor
1556500115,28-Apr-19, 18:08:35 ,28.62860794,1,1,backdoor
1556500117,28-Apr-19, 18:08:37 ,26.57108127,1,1,backdoor
1556500118,28-Apr-19, 18:08:38 ,26.25088738,1,1,backdoor
1556500120,28-Apr-19, 18:08:40 ,28.13777272,1,1,backdoor
1556500122,28-Apr-19, 18:08:42 ,26.47571353,1,1,backdoor
1556500123,28-Apr-19, 18:08:43 ,25.75357342,1,1,backdoor
1556500125,28-Apr-19, 18:08:45 ,27.92263766,1,1,backdoor
1556500127,28-Apr-19, 18:08:47 ,26.04721332,1,1,backdoor
1556500128,28-Apr-19, 18:08:48 ,25,0,1,backdoor
1556500130,28-Apr-19, 18:08:50 ,27.88846784,1,1,backdoor
1556500132,28-Apr-19, 18:08:52 ,25.57216261,1,1,backdoor
1556500133,28-Apr-19, 18:08:53 ,33.11689133,0,1,backdoor
1556500135,28-Apr-19, 18:08:55 ,27.49573809,1,1,backdoor
1556500145,28-Apr-19, 18:09:05 ,26.99982593,1,1,backdoor
1556500147,28-Apr-19, 18:09:07 ,27.16321476,1,1,backdoor
1556500148,28-Apr-19, 18:09:08 ,32.77869939,1,1,backdoor
1556500150,28-Apr-19, 18:09:10 ,26.50336618,1,1,backdoor
1556500152,28-Apr-19, 18:09:12 ,26.85670012,1,1,backdoor
1556500153,28-Apr-19, 18:09:13 ,32.44520072,1,1,backdoor
1556500155,28-Apr-19, 18:09:15 ,26.32003336,1,1,backdoor
1556500157,28-Apr-19, 18:09:17 ,26.55409735,1,1,backdoor
1556500158,28-Apr-19, 18:09:18 ,32.15177344,1,1,backdoor
1556500160,28-Apr-19, 18:09:20 ,26.27747117,1,1,backdoor
1556500162,28-Apr-19, 18:09:22 ,26.46638319,1,1,backdoor
1556500163,28-Apr-19, 18:09:23 ,32.10499667,1,1,backdoor
1556500165,28-Apr-19, 18:09:25 ,26.04961331,1,1,backdoor
1556500167,28-Apr-19, 18:09:27 ,26.03499735,1,1,backdoor
1556500168,28-Apr-19, 18:09:28 ,31.83859602,1,1,backdoor
1556500170,28-Apr-19, 18:09:30 ,25.94485693,1,1,backdoor
1556500172,28-Apr-19, 18:09:32 ,25.92355601,1,1,backdoor
1556500173,28-Apr-19, 18:09:33 ,31.76001503,1,1,backdoor
1556500175,28-Apr-19, 18:09:35 ,25,0,1,backdoor
1556500177,28-Apr-19, 18:09:37 ,25,0,1,backdoor
1556500178,28-Apr-19, 18:09:38 ,31.71477557,1,1,backdoor
1556500180,28-Apr-19, 18:09:40 ,34.58320496,0,1,backdoor
1556500182,28-Apr-19, 18:09:42 ,28.59451471,0,1,backdoor
1556500183,28-Apr-19, 18:09:43 ,31.33325182,1,1,backdoor
1556500185,28-Apr-19, 18:09:45 ,34.11542369,1,1,backdoor
1556500187,28-Apr-19, 18:09:47 ,28.54689952,1,1,backdoor
1556500188,28-Apr-19, 18:09:48 ,31.05013699,1,1,backdoor
1556500190,28-Apr-19, 18:09:50 ,33.83706952,1,1,backdoor
1556500192,28-Apr-19, 18:09:52 ,28.18452018,1,1,backdoor
1556500193,28-Apr-19, 18:09:53 ,30.78911774,1,1,backdoor
1556500195,28-Apr-19, 18:09:55 ,33.37651475,1,1,backdoor
1556500203,28-Apr-19, 18:10:03 ,30.47925927,1,1,backdoor
1556500205,28-Apr-19, 18:10:05 ,33.00597722,1,1,backdoor
1556500207,28-Apr-19, 18:10:07 ,27.95262981,1,1,backdoor
1556500208,28-Apr-19, 18:10:08 ,30.32372345,1,1,backdoor
1556500210,28-Apr-19, 18:10:10 ,32.70541838,1,1,backdoor
1556500212,28-Apr-19, 18:10:12 ,27.75416827,1,1,backdoor
1556500213,28-Apr-19, 18:10:13 ,29.99627419,1,1,backdoor
1556500215,28-Apr-19, 18:10:15 ,32.41048554,1,1,backdoor
1556500217,28-Apr-19, 18:10:17 ,27.29133839,1,1,backdoor
1556500218,28-Apr-19, 18:10:18 ,29.56909823,1,1,backdoor
1556500220,28-Apr-19, 18:10:20 ,32.26381253,1,1,backdoor
1556500222,28-Apr-19, 18:10:22 ,27.07287175,1,1,backdoor
1556500223,28-Apr-19, 18:10:23 ,29.49782263,1,1,backdoor
1556500225,28-Apr-19, 18:10:25 ,32.14850832,1,1,backdoor
1556500227,28-Apr-19, 18:10:27 ,26.89318584,1,1,backdoor
1556500228,28-Apr-19, 18:10:28 ,29.09190156,1,1,backdoor
1556500230,28-Apr-19, 18:10:30 ,31.85917359,1,1,backdoor
1556500232,28-Apr-19, 18:10:32 ,26.71411785,1,1,backdoor
1556500233,28-Apr-19, 18:10:33 ,28.99309512,1,1,backdoor
1556500235,28-Apr-19, 18:10:35 ,31.58436238,1,1,backdoor
1556500237,28-Apr-19, 18:10:37 ,26.42647986,1,1,backdoor
1556500238,28-Apr-19, 18:10:38 ,28.73777985,1,1,backdoor
1556500240,28-Apr-19, 18:10:40 ,31.28674868,1,1,backdoor
1556500242,28-Apr-19, 18:10:42 ,26.18635442,1,1,backdoor
1556500243,28-Apr-19, 18:10:43 ,28.63631769,1,1,backdoor
1556500245,28-Apr-19, 18:10:45 ,31.05827134,1,1,backdoor
1556500247,28-Apr-19, 18:10:47 ,25.95580862,1,1,backdoor
1556500248,28-Apr-19, 18:10:48 ,28.36894083,1,1,backdoor
1556500250,28-Apr-19, 18:10:50 ,30.61644843,1,1,backdoor
1556500252,28-Apr-19, 18:10:52 ,25,0,1,backdoor
1556500253,28-Apr-19, 18:10:53 ,28.3634391,1,1,backdoor
1556500255,28-Apr-19, 18:10:55 ,30.47936765,1,1,backdoor
1556500263,28-Apr-19, 18:11:03 ,27.47837836,1,1,backdoor
1556500265,28-Apr-19, 18:11:05 ,29.94504854,1,1,backdoor
1556500267,28-Apr-19, 18:11:07 ,34.3334116,1,1,backdoor
1556500268,28-Apr-19, 18:11:08 ,27.21904558,1,1,backdoor
1556500270,28-Apr-19, 18:11:10 ,29.44564907,1,1,backdoor
1556500275,28-Apr-19, 18:11:15 ,29.02474143,1,1,backdoor
1556500277,28-Apr-19, 18:11:17 ,33.65930721,1,1,backdoor
1556500278,28-Apr-19, 18:11:18 ,26.77953335,1,1,backdoor
1556500280,28-Apr-19, 18:11:20 ,29.00861838,1,1,backdoor
1556500282,28-Apr-19, 18:11:22 ,33.61235317,1,1,backdoor
1556500283,28-Apr-19, 18:11:23 ,26.74572643,1,1,backdoor
1556500285,28-Apr-19, 18:11:25 ,28.96388872,1,1,backdoor
1556500287,28-Apr-19, 18:11:27 ,33.55956227,1,1,backdoor
1556500288,28-Apr-19, 18:11:28 ,26.37681783,1,1,backdoor
1556500290,28-Apr-19, 18:11:30 ,28.68682198,1,1,backdoor
1556500292,28-Apr-19, 18:11:32 ,33.0904419,1,1,backdoor
1556500293,28-Apr-19, 18:11:33 ,26.2147664,1,1,backdoor
1556500295,28-Apr-19, 18:11:35 ,28.61527205,1,1,backdoor
1556500297,28-Apr-19, 18:11:37 ,32.79888746,1,1,backdoor
1556500298,28-Apr-19, 18:11:38 ,25.90096617,1,1,backdoor
1556500300,28-Apr-19, 18:11:40 ,28.34585336,1,1,backdoor
1556500302,28-Apr-19, 18:11:42 ,32.5864994,1,1,backdoor
1556500303,28-Apr-19, 18:11:43 ,25,0,1,backdoor
1556500305,28-Apr-19, 18:11:45 ,28.30352869,1,1,backdoor
1556500307,28-Apr-19, 18:11:47 ,32.35195975,1,1,backdoor
1556500308,28-Apr-19, 18:11:48 ,31.79310653,0,1,backdoor
1556500310,28-Apr-19, 18:11:50 ,28.09885675,1,1,backdoor
1556500312,28-Apr-19, 18:11:52 ,32.00242083,1,1,backdoor
1556500313,28-Apr-19, 18:11:53 ,31.59541985,1,1,backdoor
1556500315,28-Apr-19, 18:11:55 ,27.72070171,1,1,backdoor
1556500317,28-Apr-19, 18:11:57 ,31.88951874,1,1,backdoor
1556500322,28-Apr-19, 18:12:02 ,31.58206155,1,1,backdoor
1556500323,28-Apr-19, 18:12:03 ,31.43743318,1,1,backdoor
1556500325,28-Apr-19, 18:12:05 ,26.9328021,1,1,backdoor
1556500327,28-Apr-19, 18:12:07 ,31.10909005,1,1,backdoor
1556500328,28-Apr-19, 18:12:08 ,31.27806736,1,1,backdoor
1556500330,28-Apr-19, 18:12:10 ,26.84174868,1,1,backdoor
1556500332,28-Apr-19, 18:12:12 ,31.02149108,1,1,backdoor
1556500333,28-Apr-19, 18:12:13 ,31.03684006,1,1,backdoor
1556500335,28-Apr-19, 18:12:15 ,26.45143014,1,1,backdoor
1556500337,28-Apr-19, 18:12:17 ,30.6577315,1,1,backdoor
1556500338,28-Apr-19, 18:12:18 ,30.93412092,1,1,backdoor
1556500340,28-Apr-19, 18:12:20 ,26.27147252,1,1,backdoor
1556500342,28-Apr-19, 18:12:22 ,30.29922152,1,1,backdoor
1556500343,28-Apr-19, 18:12:23 ,30.61756796,1,1,backdoor
1556500345,28-Apr-19, 18:12:25 ,26.04271039,1,1,backdoor
1556500347,28-Apr-19, 18:12:27 ,30.06179903,1,1,backdoor
1556500348,28-Apr-19, 18:12:28 ,30.54684622,1,1,backdoor
1556500350,28-Apr-19, 18:12:30 ,25.90294384,1,1,backdoor
1556500352,28-Apr-19, 18:12:32 ,29.60067796,1,1,backdoor
1556500353,28-Apr-19, 18:12:33 ,30.3000073,1,1,backdoor
1556500355,28-Apr-19, 18:12:35 ,25,0,1,backdoor
1556500357,28-Apr-19, 18:12:37 ,29.30075953,1,1,backdoor
1556500358,28-Apr-19, 18:12:38 ,29.87126906,1,1,backdoor
1556500360,28-Apr-19, 18:12:40 ,28.02096123,0,1,backdoor
1556500362,28-Apr-19, 18:12:42 ,29.17299315,1,1,backdoor
1556500363,28-Apr-19, 18:12:43 ,29.53006187,1,1,backdoor
1556500365,28-Apr-19, 18:12:45 ,27.97049044,1,1,backdoor
1556500367,28-Apr-19, 18:12:47 ,28.76543993,1,1,backdoor
1556500368,28-Apr-19, 18:12:48 ,29.45405591,1,1,backdoor
1556500370,28-Apr-19, 18:12:50 ,27.82864057,1,1,backdoor
1556500372,28-Apr-19, 18:12:52 ,28.73177546,1,1,backdoor
1556500373,28-Apr-19, 18:12:53 ,29.25739191,1,1,backdoor
1556500375,28-Apr-19, 18:12:55 ,27.56951592,1,1,backdoor
1556500383,28-Apr-19, 18:13:03 ,28.65278269,1,1,backdoor
1556500385,28-Apr-19, 18:13:05 ,26.98037034,1,1,backdoor
1556500387,28-Apr-19, 18:13:07 ,28.13884644,1,1,backdoor
1556500388,28-Apr-19, 18:13:08 ,28.65130841,1,1,backdoor
1556500390,28-Apr-19, 18:13:10 ,26.5641936,1,1,backdoor
1556500393,28-Apr-19, 18:13:13 ,28.25303658,1,1,backdoor
1556500395,28-Apr-19, 18:13:15 ,26.12074134,1,1,backdoor
1556500397,28-Apr-19, 18:13:17 ,27.85001114,1,1,backdoor
1556500398,28-Apr-19, 18:13:18 ,28.05166669,1,1,backdoor
1556500400,28-Apr-19, 18:13:20 ,25.86607915,1,1,backdoor
1556500402,28-Apr-19, 18:13:22 ,27.65651154,1,1,backdoor
1556500403,28-Apr-19, 18:13:23 ,27.61264731,1,1,backdoor
1556500405,28-Apr-19, 18:13:25 ,25,0,1,backdoor
1556500407,28-Apr-19, 18:13:27 ,27.24997517,1,1,backdoor
1556500408,28-Apr-19, 18:13:28 ,27.1174593,1,1,backdoor
1556500410,28-Apr-19, 18:13:30 ,29.59452597,0,1,backdoor
1556500412,28-Apr-19, 18:13:32 ,26.75987625,1,1,backdoor
1556500413,28-Apr-19, 18:13:33 ,26.90321398,1,1,backdoor
1556500415,28-Apr-19, 18:13:35 ,29.28526476,1,1,backdoor
1556500417,28-Apr-19, 18:13:37 ,26.54846496,1,1,backdoor
1556500418,28-Apr-19, 18:13:38 ,26.83009913,1,1,backdoor
1556500420,28-Apr-19, 18:13:40 ,28.8645666,1,1,backdoor
1556500422,28-Apr-19, 18:13:42 ,26.54793857,1,1,backdoor
1556500423,28-Apr-19, 18:13:43 ,26.3775102,1,1,backdoor
1556500425,28-Apr-19, 18:13:45 ,28.47769214,1,1,backdoor
1556500427,28-Apr-19, 18:13:47 ,26.24556607,1,1,backdoor
1556500428,28-Apr-19, 18:13:48 ,26.05217123,1,1,backdoor
1556500430,28-Apr-19, 18:13:50 ,28.24075417,1,1,backdoor
1556500432,28-Apr-19, 18:13:52 ,25.81597877,1,1,backdoor
1556500433,28-Apr-19, 18:13:53 ,25.92397008,1,1,backdoor
1556500435,28-Apr-19, 18:13:55 ,27.9610804,1,1,backdoor
1556500442,28-Apr-19, 18:14:02 ,32.23082464,0,1,backdoor
1556500443,28-Apr-19, 18:14:03 ,26.09913794,0,1,backdoor
1556500445,28-Apr-19, 18:14:05 ,27.29138313,1,1,backdoor
1556500447,28-Apr-19, 18:14:07 ,32.01341616,1,1,backdoor
1556500448,28-Apr-19, 18:14:08 ,25.722456,1,1,backdoor
1556500450,28-Apr-19, 18:14:10 ,26.79472524,1,1,backdoor
1556500452,28-Apr-19, 18:14:12 ,31.85860013,1,1,backdoor
1556500453,28-Apr-19, 18:14:13 ,25,0,1,backdoor
1556500455,28-Apr-19, 18:14:15 ,26.32564107,1,1,backdoor
1556500457,28-Apr-19, 18:14:17 ,31.75196416,1,1,backdoor
1556500458,28-Apr-19, 18:14:18 ,27.84750581,0,1,backdoor
1556500460,28-Apr-19, 18:14:20 ,25.90785338,1,1,backdoor
1556500462,28-Apr-19, 18:14:22 ,31.35962835,1,1,backdoor
1556500463,28-Apr-19, 18:14:23 ,27.43111544,1,1,backdoor
1556500465,28-Apr-19, 18:14:25 ,25,0,1,backdoor
1556500467,28-Apr-19, 18:14:27 ,31.14823012,1,1,backdoor
1556500468,28-Apr-19, 18:14:28 ,27.02638144,1,1,backdoor
1556500470,28-Apr-19, 18:14:30 ,25.8831376,0,1,backdoor
1556500472,28-Apr-19, 18:14:32 ,31.03973674,1,1,backdoor
1556500473,28-Apr-19, 18:14:33 ,26.76998999,1,1,backdoor
1556500475,28-Apr-19, 18:14:35 ,25,0,1,backdoor
1556500477,28-Apr-19, 18:14:37 ,30.81594205,1,1,backdoor
1556500478,28-Apr-19, 18:14:38 ,26.2736152,1,1,backdoor
1556500480,28-Apr-19, 18:14:40 ,29.51181539,0,1,backdoor
1556500482,28-Apr-19, 18:14:42 ,30.50861085,1,1,backdoor
1556500483,28-Apr-19, 18:14:43 ,26.09429998,1,1,backdoor
1556500485,28-Apr-19, 18:14:45 ,29.12049355,1,1,backdoor
1556500487,28-Apr-19, 18:14:47 ,30.12971016,1,1,backdoor
1556500488,28-Apr-19, 18:14:48 ,25.67917061,1,1,backdoor
1556500490,28-Apr-19, 18:14:50 ,28.68372005,1,1,backdoor
1556500492,28-Apr-19, 18:14:52 ,29.88515245,1,1,backdoor
1556500493,28-Apr-19, 18:14:53 ,25,0,1,backdoor
1556500495,28-Apr-19, 18:14:55 ,28.30844373,1,1,backdoor
1556500502,28-Apr-19, 18:15:02 ,29.78469585,1,1,backdoor
1556500503,28-Apr-19, 18:15:03 ,29.01154351,1,1,backdoor
1556500505,28-Apr-19, 18:15:05 ,27.95994856,1,1,backdoor
1556500507,28-Apr-19, 18:15:07 ,29.43421137,1,1,backdoor
1556500508,28-Apr-19, 18:15:08 ,28.72645484,1,1,backdoor
1556500510,28-Apr-19, 18:15:10 ,27.81890494,1,1,backdoor
1556500512,28-Apr-19, 18:15:12 ,29.06489615,1,1,backdoor
1556500513,28-Apr-19, 18:15:13 ,28.38273725,1,1,backdoor
